battery_serial,timestamp,signal_name,signal_value
5,1505109570000,PW_EnergyRemaining,6195
5,1505109600000,PW_AvailableChargePower,0
5,1505109840000,PW_FullPackEnergyAvailable,6405
5,1505109870000,PW_EnergyRemaining,6195
5,1505109900000,PW_AvailableChargePower,0
5,1505110140000,PW_FullPackEnergyAvailable,6405
5,1505110170000,PW_EnergyRemaining,6195
5,1505110200000,PW_AvailableChargePower,0
5,1505110440000,PW_FullPackEnergyAvailable,6405
5,1505110470000,PW_EnergyRemaining,6195
5,1505110500000,PW_AvailableChargePower,0
5,1505110740000,PW_FullPackEnergyAvailable,6405
5,1505110770000,PW_EnergyRemaining,6195
5,1505110800000,PW_AvailableChargePower,0
5,1505111040000,PW_FullPackEnergyAvailable,6405
5,1505111070000,PW_EnergyRemaining,6195
5,1505111100000,PW_AvailableChargePower,0
5,1505111340000,PW_FullPackEnergyAvailable,6405
5,1505111370000,PW_EnergyRemaining,6195
5,1505111400000,PW_AvailableChargePower,0
5,1505112240000,PW_FullPackEnergyAvailable,6405
5,1505112270000,PW_EnergyRemaining,6185.033
5,1505112300000,PW_AvailableChargePower,0
5,1505112540000,PW_FullPackEnergyAvailable,6405
5,1505112570000,PW_EnergyRemaining,6166.063
5,1505112600000,PW_AvailableChargePower,0
5,1505112840000,PW_FullPackEnergyAvailable,6405
5,1505112870000,PW_EnergyRemaining,6146.067
5,1505112900000,PW_AvailableChargePower,0
5,1505113140000,PW_FullPackEnergyAvailable,6405
5,1505113170000,PW_EnergyRemaining,6128.06
5,1505113200000,PW_AvailableChargePower,0
5,1505113440000,PW_FullPackEnergyAvailable,6405
5,1505113470000,PW_EnergyRemaining,6109.063
5,1505113500000,PW_AvailableChargePower,0
5,1505113740000,PW_FullPackEnergyAvailable,6405
5,1505113770000,PW_EnergyRemaining,6090.063
5,1505113800000,PW_AvailableChargePower,0
5,1505114040000,PW_FullPackEnergyAvailable,6405
5,1505114070000,PW_EnergyRemaining,6066.08
5,1505114100000,PW_AvailableChargePower,0
5,1505114340000,PW_FullPackEnergyAvailable,6405
5,1505114370000,PW_EnergyRemaining,6041.083
5,1505114400000,PW_AvailableChargePower,0
5,1505114640000,PW_FullPackEnergyAvailable,6405
5,1505114670000,PW_EnergyRemaining,6011.1
5,1505114700000,PW_AvailableChargePower,0
5,1505114940000,PW_FullPackEnergyAvailable,6405
5,1505114970000,PW_EnergyRemaining,5973.127
5,1505115000000,PW_AvailableChargePower,0
5,1505115240000,PW_FullPackEnergyAvailable,6405
5,1505115270000,PW_EnergyRemaining,5934.13
5,1505115300000,PW_AvailableChargePower,0
5,1505115540000,PW_FullPackEnergyAvailable,6405
5,1505115570000,PW_EnergyRemaining,5894.133
5,1505115600000,PW_AvailableChargePower,0
5,1505115840000,PW_FullPackEnergyAvailable,6405
5,1505115870000,PW_EnergyRemaining,5872.073
5,1505115900000,PW_AvailableChargePower,0
5,1505116140000,PW_FullPackEnergyAvailable,6405
5,1505116170000,PW_EnergyRemaining,5854.06
5,1505116200000,PW_AvailableChargePower,0
5,1505116440000,PW_FullPackEnergyAvailable,6405
5,1505116470000,PW_EnergyRemaining,5835.063
5,1505116500000,PW_AvailableChargePower,0
5,1505116740000,PW_FullPackEnergyAvailable,6405
5,1505116770000,PW_EnergyRemaining,5818.057
5,1505116800000,PW_AvailableChargePower,0
5,1505117040000,PW_FullPackEnergyAvailable,6405
5,1505117070000,PW_EnergyRemaining,5800.06
5,1505117100000,PW_AvailableChargePower,0
5,1505117340000,PW_FullPackEnergyAvailable,6405
5,1505117370000,PW_EnergyRemaining,5781.063
5,1505117400000,PW_AvailableChargePower,0
5,1505117640000,PW_FullPackEnergyAvailable,6405
5,1505117670000,PW_EnergyRemaining,5756.083
5,1505117700000,PW_AvailableChargePower,0
5,1505117940000,PW_FullPackEnergyAvailable,6405
5,1505117970000,PW_EnergyRemaining,5728.093
5,1505118000000,PW_AvailableChargePower,0
5,1505118240000,PW_FullPackEnergyAvailable,6405
5,1505118270000,PW_EnergyRemaining,5688.133
5,1505118300000,PW_AvailableChargePower,0
5,1505118540000,PW_FullPackEnergyAvailable,6405
5,1505118570000,PW_EnergyRemaining,5649.13
5,1505118600000,PW_AvailableChargePower,0
5,1505118840000,PW_FullPackEnergyAvailable,6405
5,1505118870000,PW_EnergyRemaining,5615.113
5,1505118900000,PW_AvailableChargePower,0
5,1505119140000,PW_FullPackEnergyAvailable,6405
5,1505119170000,PW_EnergyRemaining,5574.137
5,1505119200000,PW_AvailableChargePower,0
5,1505119440000,PW_FullPackEnergyAvailable,6405
5,1505119470000,PW_EnergyRemaining,5532.14
5,1505119500000,PW_AvailableChargePower,0
5,1505119740000,PW_FullPackEnergyAvailable,6405
5,1505119770000,PW_EnergyRemaining,5487.15
5,1505119800000,PW_AvailableChargePower,0
5,1505120040000,PW_FullPackEnergyAvailable,6405
5,1505120070000,PW_EnergyRemaining,5434.177
5,1505120100000,PW_AvailableChargePower,0
5,1505120340000,PW_FullPackEnergyAvailable,6405
5,1505120370000,PW_EnergyRemaining,5380.18
5,1505120400000,PW_AvailableChargePower,0
5,1505120640000,PW_FullPackEnergyAvailable,6405
5,1505120670000,PW_EnergyRemaining,5327.177
5,1505120700000,PW_AvailableChargePower,0
5,1505120940000,PW_FullPackEnergyAvailable,6405
5,1505120970000,PW_EnergyRemaining,5280.157
5,1505121000000,PW_AvailableChargePower,0
5,1505121240000,PW_FullPackEnergyAvailable,6405
5,1505121270000,PW_EnergyRemaining,5246.113
5,1505121300000,PW_AvailableChargePower,0
5,1505121540000,PW_FullPackEnergyAvailable,6405
5,1505121570000,PW_EnergyRemaining,5209.123
5,1505121600000,PW_AvailableChargePower,2178
5,1505121840000,PW_FullPackEnergyAvailable,6405
5,1505121870000,PW_EnergyRemaining,5176.11
5,1505121900000,PW_AvailableChargePower,3300
5,1505122140000,PW_FullPackEnergyAvailable,6405
5,1505122170000,PW_EnergyRemaining,5144.107
5,1505122200000,PW_AvailableChargePower,3300
5,1505122440000,PW_FullPackEnergyAvailable,6405
5,1505122470000,PW_EnergyRemaining,5103.137
5,1505122500000,PW_AvailableChargePower,3300
5,1505122740000,PW_FullPackEnergyAvailable,6405
5,1505122770000,PW_EnergyRemaining,5053.167
5,1505122800000,PW_AvailableChargePower,3300
5,1505123040000,PW_FullPackEnergyAvailable,6405
5,1505123070000,PW_EnergyRemaining,5001.173
5,1505123100000,PW_AvailableChargePower,3300
5,1505123340000,PW_FullPackEnergyAvailable,6405
5,1505123370000,PW_EnergyRemaining,4959.14
5,1505123400000,PW_AvailableChargePower,3300
5,1505123640000,PW_FullPackEnergyAvailable,6405
5,1505123670000,PW_EnergyRemaining,4921.127
5,1505123700000,PW_AvailableChargePower,3300
5,1505123940000,PW_FullPackEnergyAvailable,6405
5,1505123970000,PW_EnergyRemaining,4883.127
5,1505124000000,PW_AvailableChargePower,3300
5,1505124240000,PW_FullPackEnergyAvailable,6405
5,1505124270000,PW_EnergyRemaining,4845.127
5,1505124300000,PW_AvailableChargePower,3300
5,1505124540000,PW_FullPackEnergyAvailable,6405
5,1505124570000,PW_EnergyRemaining,4797.16
5,1505124600000,PW_AvailableChargePower,3300
5,1505124840000,PW_FullPackEnergyAvailable,6405
5,1505124870000,PW_EnergyRemaining,4742.183
5,1505124900000,PW_AvailableChargePower,3300
5,1505125140000,PW_FullPackEnergyAvailable,6405
5,1505125170000,PW_EnergyRemaining,4683.197
5,1505125200000,PW_AvailableChargePower,3300
5,1505125440000,PW_FullPackEnergyAvailable,6405
5,1505125470000,PW_EnergyRemaining,4624.197
5,1505125500000,PW_AvailableChargePower,3300
5,1505125740000,PW_FullPackEnergyAvailable,6405
5,1505125770000,PW_EnergyRemaining,4571.177
5,1505125800000,PW_AvailableChargePower,3300
5,1505126040000,PW_FullPackEnergyAvailable,6405
5,1505126070000,PW_EnergyRemaining,4512.197
5,1505126100000,PW_AvailableChargePower,3300
5,1505126340000,PW_FullPackEnergyAvailable,6405
5,1505126370000,PW_EnergyRemaining,4454.193
5,1505126400000,PW_AvailableChargePower,3300
5,1505126640000,PW_FullPackEnergyAvailable,6405
5,1505126670000,PW_EnergyRemaining,4398.187
5,1505126700000,PW_AvailableChargePower,3300
5,1505126940000,PW_FullPackEnergyAvailable,6405
5,1505126970000,PW_EnergyRemaining,4346.173
5,1505127000000,PW_AvailableChargePower,3300
5,1505127240000,PW_FullPackEnergyAvailable,6405
5,1505127270000,PW_EnergyRemaining,4285.203
5,1505127300000,PW_AvailableChargePower,3300
5,1505127540000,PW_FullPackEnergyAvailable,6405
5,1505127570000,PW_EnergyRemaining,4219.22
5,1505127600000,PW_AvailableChargePower,3300
5,1505127840000,PW_FullPackEnergyAvailable,6405
5,1505127870000,PW_EnergyRemaining,4165.18
5,1505127900000,PW_AvailableChargePower,3300
5,1505128140000,PW_FullPackEnergyAvailable,6405
5,1505128170000,PW_EnergyRemaining,4122.143
5,1505128200000,PW_AvailableChargePower,3300
5,1505128440000,PW_FullPackEnergyAvailable,6405
5,1505128470000,PW_EnergyRemaining,4080.14
5,1505128500000,PW_AvailableChargePower,3300
5,1505128740000,PW_FullPackEnergyAvailable,6405
5,1505128770000,PW_EnergyRemaining,4038.14
5,1505128800000,PW_AvailableChargePower,3300
5,1505129040000,PW_FullPackEnergyAvailable,6405
5,1505129070000,PW_EnergyRemaining,3992.153
5,1505129100000,PW_AvailableChargePower,3300
5,1505129340000,PW_FullPackEnergyAvailable,6405
5,1505129370000,PW_EnergyRemaining,3946.153
5,1505129400000,PW_AvailableChargePower,3300
5,1505129640000,PW_FullPackEnergyAvailable,6405
5,1505129670000,PW_EnergyRemaining,3893.177
5,1505129700000,PW_AvailableChargePower,3300
5,1505129940000,PW_FullPackEnergyAvailable,6405
5,1505129970000,PW_EnergyRemaining,3840.177
5,1505130000000,PW_AvailableChargePower,3300
5,1505130240000,PW_FullPackEnergyAvailable,6405
5,1505130270000,PW_EnergyRemaining,3791.163
5,1505130300000,PW_AvailableChargePower,3300
5,1505130540000,PW_FullPackEnergyAvailable,6405
5,1505130570000,PW_EnergyRemaining,3750.137
5,1505130600000,PW_AvailableChargePower,3300
5,1505130840000,PW_FullPackEnergyAvailable,6405
5,1505130870000,PW_EnergyRemaining,3705.15
5,1505130900000,PW_AvailableChargePower,3300
5,1505131140000,PW_FullPackEnergyAvailable,6405
5,1505131170000,PW_EnergyRemaining,3663.14
5,1505131200000,PW_AvailableChargePower,3300
5,1505131440000,PW_FullPackEnergyAvailable,6405
5,1505131470000,PW_EnergyRemaining,3622.137
5,1505131500000,PW_AvailableChargePower,3300
5,1505131740000,PW_FullPackEnergyAvailable,6405
5,1505131770000,PW_EnergyRemaining,3575.157
5,1505131800000,PW_AvailableChargePower,3300
5,1505132040000,PW_FullPackEnergyAvailable,6405
5,1505132070000,PW_EnergyRemaining,3521.18
5,1505132100000,PW_AvailableChargePower,3300
5,1505132340000,PW_FullPackEnergyAvailable,6405
5,1505132370000,PW_EnergyRemaining,3464.19
5,1505132400000,PW_AvailableChargePower,3300
5,1505132640000,PW_FullPackEnergyAvailable,6405
5,1505132670000,PW_EnergyRemaining,3418.153
5,1505132700000,PW_AvailableChargePower,3300
5,1505132940000,PW_FullPackEnergyAvailable,6405
5,1505132970000,PW_EnergyRemaining,3376.14
5,1505133000000,PW_AvailableChargePower,3300
5,1505133240000,PW_FullPackEnergyAvailable,6405
5,1505133270000,PW_EnergyRemaining,3334.14
5,1505133300000,PW_AvailableChargePower,3300
5,1505133540000,PW_FullPackEnergyAvailable,6405
5,1505133570000,PW_EnergyRemaining,3292.14
5,1505133600000,PW_AvailableChargePower,3300
5,1505133840000,PW_FullPackEnergyAvailable,6405
5,1505133870000,PW_EnergyRemaining,3246.153
5,1505133900000,PW_AvailableChargePower,3300
5,1505134140000,PW_FullPackEnergyAvailable,6405
5,1505134170000,PW_EnergyRemaining,3194.173
5,1505134200000,PW_AvailableChargePower,3300
5,1505134440000,PW_FullPackEnergyAvailable,6405
5,1505134470000,PW_EnergyRemaining,3137.19
5,1505134500000,PW_AvailableChargePower,3300
5,1505134740000,PW_FullPackEnergyAvailable,6405
5,1505134770000,PW_EnergyRemaining,3080.19
5,1505134800000,PW_AvailableChargePower,3300
5,1505135040000,PW_FullPackEnergyAvailable,6405
5,1505135070000,PW_EnergyRemaining,3032.16
5,1505135100000,PW_AvailableChargePower,3300
5,1505135340000,PW_FullPackEnergyAvailable,6405
5,1505135370000,PW_EnergyRemaining,2983.163
5,1505135400000,PW_AvailableChargePower,3300
5,1505135640000,PW_FullPackEnergyAvailable,6405
5,1505135670000,PW_EnergyRemaining,2934.163
5,1505135700000,PW_AvailableChargePower,3300
5,1505135940000,PW_FullPackEnergyAvailable,6405
5,1505135970000,PW_EnergyRemaining,2887.157
5,1505136000000,PW_AvailableChargePower,3300
5,1505136240000,PW_FullPackEnergyAvailable,6405
5,1505136270000,PW_EnergyRemaining,2833.18
5,1505136300000,PW_AvailableChargePower,3300
5,1505136540000,PW_FullPackEnergyAvailable,6405
5,1505136570000,PW_EnergyRemaining,2769.213
5,1505136600000,PW_AvailableChargePower,3300
5,1505136840000,PW_FullPackEnergyAvailable,6405
5,1505136870000,PW_EnergyRemaining,2709.2
5,1505136900000,PW_AvailableChargePower,3300
5,1505137140000,PW_FullPackEnergyAvailable,6405
5,1505137170000,PW_EnergyRemaining,2657.173
5,1505137200000,PW_AvailableChargePower,3300
5,1505137440000,PW_FullPackEnergyAvailable,6405
5,1505137470000,PW_EnergyRemaining,2610.157
5,1505137500000,PW_AvailableChargePower,3300
5,1505137740000,PW_FullPackEnergyAvailable,6405
5,1505137770000,PW_EnergyRemaining,2564.153
5,1505137800000,PW_AvailableChargePower,3300
5,1505138040000,PW_FullPackEnergyAvailable,6405
5,1505138070000,PW_EnergyRemaining,2523.137
5,1505138100000,PW_AvailableChargePower,3300
5,1505138340000,PW_FullPackEnergyAvailable,6405
5,1505138370000,PW_EnergyRemaining,2481.14
5,1505138400000,PW_AvailableChargePower,3300
5,1505138640000,PW_FullPackEnergyAvailable,6405
5,1505138670000,PW_EnergyRemaining,2430.17
5,1505138700000,PW_AvailableChargePower,3300
5,1505138940000,PW_FullPackEnergyAvailable,6405
5,1505138970000,PW_EnergyRemaining,2382.16
5,1505139000000,PW_AvailableChargePower,3300
5,1505139240000,PW_FullPackEnergyAvailable,6405
5,1505139270000,PW_EnergyRemaining,2343.13
5,1505139300000,PW_AvailableChargePower,3300
5,1505139540000,PW_FullPackEnergyAvailable,6405
5,1505139570000,PW_EnergyRemaining,2305.127
5,1505139600000,PW_AvailableChargePower,3300
5,1505139840000,PW_FullPackEnergyAvailable,6405
5,1505139870000,PW_EnergyRemaining,2268.123
5,1505139900000,PW_AvailableChargePower,3300
5,1505140140000,PW_FullPackEnergyAvailable,6405
5,1505140170000,PW_EnergyRemaining,2229.13
5,1505140200000,PW_AvailableChargePower,3300
5,1505140440000,PW_FullPackEnergyAvailable,6405
5,1505140470000,PW_EnergyRemaining,2183.153
5,1505140500000,PW_AvailableChargePower,3300
5,1505140740000,PW_FullPackEnergyAvailable,6405
5,1505140770000,PW_EnergyRemaining,2134.163
5,1505140800000,PW_AvailableChargePower,3300
5,1505141040000,PW_FullPackEnergyAvailable,6405
5,1505141070000,PW_EnergyRemaining,2087.157
5,1505141100000,PW_AvailableChargePower,3300
5,1505141340000,PW_FullPackEnergyAvailable,6405
5,1505141370000,PW_EnergyRemaining,2048.13
5,1505141400000,PW_AvailableChargePower,3300
5,1505141640000,PW_FullPackEnergyAvailable,6405
5,1505141670000,PW_EnergyRemaining,2006.14
5,1505141700000,PW_AvailableChargePower,3300
5,1505141940000,PW_FullPackEnergyAvailable,6405
5,1505141970000,PW_EnergyRemaining,1964.14
5,1505142000000,PW_AvailableChargePower,3300
5,1505142240000,PW_FullPackEnergyAvailable,6405
5,1505142270000,PW_EnergyRemaining,1923.137
5,1505142300000,PW_AvailableChargePower,3300
5,1505142540000,PW_FullPackEnergyAvailable,6405
5,1505142570000,PW_EnergyRemaining,1874.163
5,1505142600000,PW_AvailableChargePower,3300
5,1505142840000,PW_FullPackEnergyAvailable,6405
5,1505142870000,PW_EnergyRemaining,1825.163
5,1505142900000,PW_AvailableChargePower,3300
5,1505143140000,PW_FullPackEnergyAvailable,6405
5,1505143170000,PW_EnergyRemaining,1783.14
5,1505143200000,PW_AvailableChargePower,3300
5,1505143440000,PW_FullPackEnergyAvailable,6405
5,1505143470000,PW_EnergyRemaining,1740.143
5,1505143500000,PW_AvailableChargePower,3300
5,1505143740000,PW_FullPackEnergyAvailable,6405
5,1505143770000,PW_EnergyRemaining,1700.133
5,1505143800000,PW_AvailableChargePower,3300
5,1505144040000,PW_FullPackEnergyAvailable,6405
5,1505144070000,PW_EnergyRemaining,1662.127
5,1505144100000,PW_AvailableChargePower,3300
5,1505144340000,PW_FullPackEnergyAvailable,6405
5,1505144370000,PW_EnergyRemaining,1617.15
5,1505144400000,PW_AvailableChargePower,3300
5,1505144640000,PW_FullPackEnergyAvailable,6405
5,1505144670000,PW_EnergyRemaining,1566.17
5,1505144700000,PW_AvailableChargePower,3300
5,1505144940000,PW_FullPackEnergyAvailable,6405
5,1505144970000,PW_EnergyRemaining,1513.177
5,1505145000000,PW_AvailableChargePower,3300
5,1505145240000,PW_FullPackEnergyAvailable,6405
5,1505145270000,PW_EnergyRemaining,1469.147
5,1505145300000,PW_AvailableChargePower,3300
5,1505145540000,PW_FullPackEnergyAvailable,6405
5,1505145570000,PW_EnergyRemaining,1426.143
5,1505145600000,PW_AvailableChargePower,3300
5,1505145840000,PW_FullPackEnergyAvailable,6405
5,1505145870000,PW_EnergyRemaining,1384.14
5,1505145900000,PW_AvailableChargePower,3300
5,1505146140000,PW_FullPackEnergyAvailable,6405
5,1505146170000,PW_EnergyRemaining,1341.143
5,1505146200000,PW_AvailableChargePower,3300
5,1505146440000,PW_FullPackEnergyAvailable,6405
5,1505146470000,PW_EnergyRemaining,1287.18
5,1505146500000,PW_AvailableChargePower,3300
5,1505146740000,PW_FullPackEnergyAvailable,6405
5,1505146770000,PW_EnergyRemaining,1231.187
5,1505146800000,PW_AvailableChargePower,3300
5,1505147040000,PW_FullPackEnergyAvailable,6405
5,1505147070000,PW_EnergyRemaining,1187.147
5,1505147100000,PW_AvailableChargePower,3300
5,1505147340000,PW_FullPackEnergyAvailable,6405
5,1505147370000,PW_EnergyRemaining,1149.127
5,1505147400000,PW_AvailableChargePower,3300
5,1505147640000,PW_FullPackEnergyAvailable,6405
5,1505147670000,PW_EnergyRemaining,1111.127
5,1505147700000,PW_AvailableChargePower,3300
5,1505147940000,PW_FullPackEnergyAvailable,6405
5,1505147970000,PW_EnergyRemaining,1072.13
5,1505148000000,PW_AvailableChargePower,3300
5,1505148240000,PW_FullPackEnergyAvailable,6405
5,1505148270000,PW_EnergyRemaining,1021.17
5,1505148300000,PW_AvailableChargePower,3300
5,1505148540000,PW_FullPackEnergyAvailable,6405
5,1505148570000,PW_EnergyRemaining,965.187
5,1505148600000,PW_AvailableChargePower,3300
5,1505148840000,PW_FullPackEnergyAvailable,6405
5,1505148870000,PW_EnergyRemaining,922.143
5,1505148900000,PW_AvailableChargePower,3300
5,1505149140000,PW_FullPackEnergyAvailable,6405
5,1505149170000,PW_EnergyRemaining,900.073
5,1505149200000,PW_AvailableChargePower,3300
5,1505149440000,PW_FullPackEnergyAvailable,6405
5,1505149470000,PW_EnergyRemaining,880.067
5,1505149500000,PW_AvailableChargePower,3300
5,1505149740000,PW_FullPackEnergyAvailable,6405
5,1505149770000,PW_EnergyRemaining,855.083
5,1505149800000,PW_AvailableChargePower,3300
5,1505150040000,PW_FullPackEnergyAvailable,6405
5,1505150070000,PW_EnergyRemaining,830.083
5,1505150100000,PW_AvailableChargePower,3300
5,1505150340000,PW_FullPackEnergyAvailable,6405
5,1505150370000,PW_EnergyRemaining,803.09
5,1505150400000,PW_AvailableChargePower,3300
5,1505150640000,PW_FullPackEnergyAvailable,6405
5,1505150670000,PW_EnergyRemaining,768.117
5,1505150700000,PW_AvailableChargePower,3300
5,1505150940000,PW_FullPackEnergyAvailable,6405
5,1505150970000,PW_EnergyRemaining,734.113
5,1505151000000,PW_AvailableChargePower,3300
5,1505151240000,PW_FullPackEnergyAvailable,6405
5,1505151270000,PW_EnergyRemaining,708.087
5,1505151300000,PW_AvailableChargePower,3300
5,1505151540000,PW_FullPackEnergyAvailable,6405
5,1505151570000,PW_EnergyRemaining,690.06
5,1505151600000,PW_AvailableChargePower,3300
5,1505151840000,PW_FullPackEnergyAvailable,6405
5,1505151870000,PW_EnergyRemaining,676.047
5,1505151900000,PW_AvailableChargePower,3300
5,1505152140000,PW_FullPackEnergyAvailable,6405
5,1505152170000,PW_EnergyRemaining,661.05
5,1505152200000,PW_AvailableChargePower,3300
5,1505152440000,PW_FullPackEnergyAvailable,6405
5,1505152470000,PW_EnergyRemaining,642.063
5,1505152500000,PW_AvailableChargePower,3300
5,1505152740000,PW_FullPackEnergyAvailable,6405
5,1505152770000,PW_EnergyRemaining,615.09
5,1505152800000,PW_AvailableChargePower,3300
5,1505153040000,PW_FullPackEnergyAvailable,6405
5,1505153070000,PW_EnergyRemaining,589.087
5,1505153100000,PW_AvailableChargePower,3300
5,1505153340000,PW_FullPackEnergyAvailable,6405
5,1505153370000,PW_EnergyRemaining,574.05
5,1505153400000,PW_AvailableChargePower,3300
5,1505153640000,PW_FullPackEnergyAvailable,6405
5,1505153670000,PW_EnergyRemaining,559.05
5,1505153700000,PW_AvailableChargePower,3300
5,1505153940000,PW_FullPackEnergyAvailable,6405
5,1505153970000,PW_EnergyRemaining,545.047
5,1505154000000,PW_AvailableChargePower,3300
5,1505154240000,PW_FullPackEnergyAvailable,6405
5,1505154270000,PW_EnergyRemaining,530.05
5,1505154300000,PW_AvailableChargePower,3300
5,1505154540000,PW_FullPackEnergyAvailable,6405
5,1505154570000,PW_EnergyRemaining,504.087
5,1505154600000,PW_AvailableChargePower,3300
5,1505154840000,PW_FullPackEnergyAvailable,6405
5,1505154870000,PW_EnergyRemaining,477.09
5,1505154900000,PW_AvailableChargePower,3300
5,1505155140000,PW_FullPackEnergyAvailable,6405
5,1505155170000,PW_EnergyRemaining,460.057
5,1505155200000,PW_AvailableChargePower,3300
5,1505155440000,PW_FullPackEnergyAvailable,6405
5,1505155470000,PW_EnergyRemaining,444.053
5,1505155500000,PW_AvailableChargePower,3300
5,1505155740000,PW_FullPackEnergyAvailable,6405
5,1505155770000,PW_EnergyRemaining,424.067
5,1505155800000,PW_AvailableChargePower,3300
5,1505156040000,PW_FullPackEnergyAvailable,6405
5,1505156070000,PW_EnergyRemaining,403.07
5,1505156100000,PW_AvailableChargePower,3300
5,1505156340000,PW_FullPackEnergyAvailable,6405
5,1505156370000,PW_EnergyRemaining,375.093
5,1505156400000,PW_AvailableChargePower,3300
5,1505156640000,PW_FullPackEnergyAvailable,6405
5,1505156670000,PW_EnergyRemaining,343.107
5,1505156700000,PW_AvailableChargePower,3300
5,1505156940000,PW_FullPackEnergyAvailable,6405
5,1505156970000,PW_EnergyRemaining,315.093
5,1505157000000,PW_AvailableChargePower,3300
5,1505157240000,PW_FullPackEnergyAvailable,6405
5,1505157270000,PW_EnergyRemaining,295.067
5,1505157300000,PW_AvailableChargePower,3300
5,1505157540000,PW_FullPackEnergyAvailable,6405
5,1505157570000,PW_EnergyRemaining,274.07
5,1505157600000,PW_AvailableChargePower,3300
5,1505157840000,PW_FullPackEnergyAvailable,6405
5,1505157870000,PW_EnergyRemaining,262.04
5,1505157900000,PW_AvailableChargePower,3300
5,1505158140000,PW_FullPackEnergyAvailable,6405
5,1505158170000,PW_EnergyRemaining,329.773
5,1505158200000,PW_AvailableChargePower,3937
5,1505158440000,PW_FullPackEnergyAvailable,6405
5,1505158470000,PW_EnergyRemaining,372.857
5,1505158500000,PW_AvailableChargePower,3300
5,1505158740000,PW_FullPackEnergyAvailable,6405
5,1505158770000,PW_EnergyRemaining,373
5,1505158800000,PW_AvailableChargePower,3300
5,1505159040000,PW_FullPackEnergyAvailable,6405
5,1505159070000,PW_EnergyRemaining,373
5,1505159100000,PW_AvailableChargePower,3300
5,1505159340000,PW_FullPackEnergyAvailable,6390.05
5,1505159370000,PW_EnergyRemaining,360.043
5,1505159400000,PW_AvailableChargePower,3300
5,1505159640000,PW_FullPackEnergyAvailable,6367.077
5,1505159670000,PW_EnergyRemaining,298.207
5,1505159700000,PW_AvailableChargePower,3300
5,1505159940000,PW_FullPackEnergyAvailable,6377.963
5,1505159970000,PW_EnergyRemaining,273.582
5,1505160000000,PW_AvailableChargePower,3300
5,1505160540000,PW_FullPackEnergyAvailable,6389
5,1505160570000,PW_EnergyRemaining,249
5,1505160600000,PW_AvailableChargePower,3300
5,1505160840000,PW_FullPackEnergyAvailable,6389
5,1505160870000,PW_EnergyRemaining,249
5,1505160900000,PW_AvailableChargePower,3300
5,1505163540000,PW_FullPackEnergyAvailable,6389
5,1505163570000,PW_EnergyRemaining,252.987
5,1505163600000,PW_AvailableChargePower,3300
5,1505163840000,PW_FullPackEnergyAvailable,6389
5,1505163870000,PW_EnergyRemaining,258.98
5,1505163900000,PW_AvailableChargePower,3300
5,1505164140000,PW_FullPackEnergyAvailable,6389
5,1505164170000,PW_EnergyRemaining,269.963
5,1505164200000,PW_AvailableChargePower,3300
5,1505164440000,PW_FullPackEnergyAvailable,6389
5,1505164470000,PW_EnergyRemaining,290.93
5,1505164500000,PW_AvailableChargePower,3300
5,1505164740000,PW_FullPackEnergyAvailable,6389
5,1505164770000,PW_EnergyRemaining,316.913
5,1505164800000,PW_AvailableChargePower,3300
5,1505165040000,PW_FullPackEnergyAvailable,6389
5,1505165070000,PW_EnergyRemaining,346.9
5,1505165100000,PW_AvailableChargePower,3300
5,1505165340000,PW_FullPackEnergyAvailable,6389
5,1505165370000,PW_EnergyRemaining,394.84
5,1505165400000,PW_AvailableChargePower,3300
5,1505165640000,PW_FullPackEnergyAvailable,6389
5,1505165670000,PW_EnergyRemaining,460.78
5,1505165700000,PW_AvailableChargePower,3300
5,1505165940000,PW_FullPackEnergyAvailable,6389
5,1505165970000,PW_EnergyRemaining,530.767
5,1505166000000,PW_AvailableChargePower,3300
5,1505166240000,PW_FullPackEnergyAvailable,6389
5,1505166270000,PW_EnergyRemaining,603.757
5,1505166300000,PW_AvailableChargePower,3300
5,1505166540000,PW_FullPackEnergyAvailable,6389
5,1505166570000,PW_EnergyRemaining,686.723
5,1505166600000,PW_AvailableChargePower,3300
5,1505166840000,PW_FullPackEnergyAvailable,6389
5,1505166870000,PW_EnergyRemaining,778.693
5,1505166900000,PW_AvailableChargePower,3300
5,1505167140000,PW_FullPackEnergyAvailable,6389
5,1505167170000,PW_EnergyRemaining,874.68
5,1505167200000,PW_AvailableChargePower,3300
5,1505167440000,PW_FullPackEnergyAvailable,6389
5,1505167470000,PW_EnergyRemaining,974.667
5,1505167500000,PW_AvailableChargePower,3300
5,1505167740000,PW_FullPackEnergyAvailable,6389
5,1505167770000,PW_EnergyRemaining,1069.683
5,1505167800000,PW_AvailableChargePower,3300
5,1505168040000,PW_FullPackEnergyAvailable,6389
5,1505168070000,PW_EnergyRemaining,1159.7
5,1505168100000,PW_AvailableChargePower,3300
5,1505168340000,PW_FullPackEnergyAvailable,6389
5,1505168370000,PW_EnergyRemaining,1260.663
5,1505168400000,PW_AvailableChargePower,3300
5,1505168640000,PW_FullPackEnergyAvailable,6389
5,1505168670000,PW_EnergyRemaining,1368.64
5,1505168700000,PW_AvailableChargePower,3300
5,1505168940000,PW_FullPackEnergyAvailable,6389
5,1505168970000,PW_EnergyRemaining,1479.63
5,1505169000000,PW_AvailableChargePower,3300
