battery_serial,timestamp,signal_name,signal_value
002,1507296540000,PW_FullPackEnergyAvailable,6427
002,1507296570000,PW_EnergyRemaining,4278.84
002,1507296600000,PW_AvailableChargePower,3300
002,1507296840000,PW_FullPackEnergyAvailable,6427
002,1507296870000,PW_EnergyRemaining,4328.833
002,1507296900000,PW_AvailableChargePower,3300
002,1507297140000,PW_FullPackEnergyAvailable,6427
002,1507297170000,PW_EnergyRemaining,4373.85
002,1507297200000,PW_AvailableChargePower,3300
002,1507297440000,PW_FullPackEnergyAvailable,6427
002,1507297470000,PW_EnergyRemaining,4371.01
002,1507297500000,PW_AvailableChargePower,3300
002,1507297740000,PW_FullPackEnergyAvailable,6427
002,1507297770000,PW_EnergyRemaining,4353.06
002,1507297800000,PW_AvailableChargePower,3300
002,1507298040000,PW_FullPackEnergyAvailable,6427
002,1507298070000,PW_EnergyRemaining,4326.09
002,1507298100000,PW_AvailableChargePower,3300
002,1507298340000,PW_FullPackEnergyAvailable,6427
002,1507298370000,PW_EnergyRemaining,4346.93
002,1507298400000,PW_AvailableChargePower,3300
002,1507298640000,PW_FullPackEnergyAvailable,6427
002,1507298670000,PW_EnergyRemaining,4413.777
002,1507298700000,PW_AvailableChargePower,3300
002,1507298940000,PW_FullPackEnergyAvailable,6427
002,1507298970000,PW_EnergyRemaining,4475.793
002,1507299000000,PW_AvailableChargePower,3300
002,1507299240000,PW_FullPackEnergyAvailable,6427
002,1507299270000,PW_EnergyRemaining,4539.787
002,1507299300000,PW_AvailableChargePower,3300
002,1507299540000,PW_FullPackEnergyAvailable,6427
002,1507299570000,PW_EnergyRemaining,4610.763
002,1507299600000,PW_AvailableChargePower,3300
002,1507299840000,PW_FullPackEnergyAvailable,6427
002,1507299870000,PW_EnergyRemaining,4673.79
002,1507299900000,PW_AvailableChargePower,3300
002,1507300140000,PW_FullPackEnergyAvailable,6427
002,1507300170000,PW_EnergyRemaining,4733.8
002,1507300200000,PW_AvailableChargePower,3300
002,1507300440000,PW_FullPackEnergyAvailable,6427
002,1507300470000,PW_EnergyRemaining,4794.797
002,1507300500000,PW_AvailableChargePower,3300
002,1507300740000,PW_FullPackEnergyAvailable,6427
002,1507300770000,PW_EnergyRemaining,4848.82
002,1507300800000,PW_AvailableChargePower,3300
002,1507301040000,PW_FullPackEnergyAvailable,6427
002,1507301070000,PW_EnergyRemaining,4908.8
002,1507301100000,PW_AvailableChargePower,3300
002,1507301340000,PW_FullPackEnergyAvailable,6427
002,1507301370000,PW_EnergyRemaining,4961.823
002,1507301400000,PW_AvailableChargePower,3300
002,1507301640000,PW_FullPackEnergyAvailable,6427
002,1507301670000,PW_EnergyRemaining,5006.85
002,1507301700000,PW_AvailableChargePower,3300
002,1507301940000,PW_FullPackEnergyAvailable,6427
002,1507301970000,PW_EnergyRemaining,5061.817
002,1507302000000,PW_AvailableChargePower,3300
002,1507302240000,PW_FullPackEnergyAvailable,6427
002,1507302270000,PW_EnergyRemaining,5118.81
002,1507302300000,PW_AvailableChargePower,3300
002,1507302540000,PW_FullPackEnergyAvailable,6427
002,1507302570000,PW_EnergyRemaining,5138.933
002,1507302600000,PW_AvailableChargePower,3300
002,1507302840000,PW_FullPackEnergyAvailable,6427
002,1507302870000,PW_EnergyRemaining,5108.103
002,1507302900000,PW_AvailableChargePower,3300
002,1507303140000,PW_FullPackEnergyAvailable,6427
002,1507303170000,PW_EnergyRemaining,5081.09
002,1507303200000,PW_AvailableChargePower,3300
002,1507303440000,PW_FullPackEnergyAvailable,6427
002,1507303470000,PW_EnergyRemaining,5065.053
002,1507303500000,PW_AvailableChargePower,3300
002,1507303740000,PW_FullPackEnergyAvailable,6427
002,1507303770000,PW_EnergyRemaining,5046.063
002,1507303800000,PW_AvailableChargePower,3300
002,1507304040000,PW_FullPackEnergyAvailable,6427
002,1507304070000,PW_EnergyRemaining,5020.087
002,1507304100000,PW_AvailableChargePower,3300
002,1507304340000,PW_FullPackEnergyAvailable,6427
002,1507304370000,PW_EnergyRemaining,4986.113
002,1507304400000,PW_AvailableChargePower,3300
002,1507304640000,PW_FullPackEnergyAvailable,6427
002,1507304670000,PW_EnergyRemaining,4944.14
002,1507304700000,PW_AvailableChargePower,3300
002,1507304940000,PW_FullPackEnergyAvailable,6427
002,1507304970000,PW_EnergyRemaining,4894.167
002,1507305000000,PW_AvailableChargePower,3300
002,1507305240000,PW_FullPackEnergyAvailable,6427
002,1507305270000,PW_EnergyRemaining,4841.177
002,1507305300000,PW_AvailableChargePower,3300
002,1507305540000,PW_FullPackEnergyAvailable,6427
002,1507305570000,PW_EnergyRemaining,4790.17
002,1507305600000,PW_AvailableChargePower,3300
002,1507305840000,PW_FullPackEnergyAvailable,6427
002,1507305870000,PW_EnergyRemaining,4769.07
002,1507305900000,PW_AvailableChargePower,3300
002,1507306140000,PW_FullPackEnergyAvailable,6427
002,1507306170000,PW_EnergyRemaining,4768.003
002,1507306200000,PW_AvailableChargePower,3300
002,1507306440000,PW_FullPackEnergyAvailable,6427
002,1507306470000,PW_EnergyRemaining,4763.017
002,1507306500000,PW_AvailableChargePower,3300
002,1507306740000,PW_FullPackEnergyAvailable,6427
002,1507306770000,PW_EnergyRemaining,4753.033
002,1507306800000,PW_AvailableChargePower,3300
002,1507307040000,PW_FullPackEnergyAvailable,6427
002,1507307070000,PW_EnergyRemaining,4735.06
002,1507307100000,PW_AvailableChargePower,3300
002,1507307340000,PW_FullPackEnergyAvailable,6427
002,1507307370000,PW_EnergyRemaining,4716.063
002,1507307400000,PW_AvailableChargePower,3300
002,1507307640000,PW_FullPackEnergyAvailable,6427
002,1507307670000,PW_EnergyRemaining,4703.043
002,1507307700000,PW_AvailableChargePower,3300
002,1507307940000,PW_FullPackEnergyAvailable,6427
002,1507307970000,PW_EnergyRemaining,4693.033
002,1507308000000,PW_AvailableChargePower,3300
002,1507308240000,PW_FullPackEnergyAvailable,6427
002,1507308270000,PW_EnergyRemaining,4660.11
002,1507308300000,PW_AvailableChargePower,3300
002,1507308540000,PW_FullPackEnergyAvailable,6427
002,1507308570000,PW_EnergyRemaining,4602.193
002,1507308600000,PW_AvailableChargePower,3300
002,1507308840000,PW_FullPackEnergyAvailable,6427
002,1507308870000,PW_EnergyRemaining,4540.207
002,1507308900000,PW_AvailableChargePower,3300
002,1507309140000,PW_FullPackEnergyAvailable,6427
002,1507309170000,PW_EnergyRemaining,4477.21
002,1507309200000,PW_AvailableChargePower,3300
002,1507309440000,PW_FullPackEnergyAvailable,6427
002,1507309470000,PW_EnergyRemaining,4477
002,1507309500000,PW_AvailableChargePower,3300
002,1507309740000,PW_FullPackEnergyAvailable,6427
002,1507309770000,PW_EnergyRemaining,4392.283
002,1507309800000,PW_AvailableChargePower,3300
002,1507310040000,PW_FullPackEnergyAvailable,6427
002,1507310070000,PW_EnergyRemaining,4381.037
002,1507310100000,PW_AvailableChargePower,3300
002,1507310340000,PW_FullPackEnergyAvailable,6427
002,1507310370000,PW_EnergyRemaining,4321.2
002,1507310400000,PW_AvailableChargePower,3300
002,1507310640000,PW_FullPackEnergyAvailable,6427
002,1507310670000,PW_EnergyRemaining,4254.223
002,1507310700000,PW_AvailableChargePower,3300
002,1507310940000,PW_FullPackEnergyAvailable,6427
002,1507310970000,PW_EnergyRemaining,4186.227
002,1507311000000,PW_AvailableChargePower,3300
002,1507311240000,PW_FullPackEnergyAvailable,6427
002,1507311270000,PW_EnergyRemaining,4118.227
002,1507311300000,PW_AvailableChargePower,3300
002,1507311540000,PW_FullPackEnergyAvailable,6427
002,1507311570000,PW_EnergyRemaining,4047.237
002,1507311600000,PW_AvailableChargePower,3300
002,1507311840000,PW_FullPackEnergyAvailable,6427
002,1507311870000,PW_EnergyRemaining,4000.157
002,1507311900000,PW_AvailableChargePower,3300
002,1507312140000,PW_FullPackEnergyAvailable,6427
002,1507312170000,PW_EnergyRemaining,3955.15
002,1507312200000,PW_AvailableChargePower,3300
002,1507312440000,PW_FullPackEnergyAvailable,6427
002,1507312470000,PW_EnergyRemaining,3885.233
002,1507312500000,PW_AvailableChargePower,3300
002,1507312740000,PW_FullPackEnergyAvailable,6427
002,1507312770000,PW_EnergyRemaining,3822.21
002,1507312800000,PW_AvailableChargePower,3300
002,1507313040000,PW_FullPackEnergyAvailable,6427
002,1507313070000,PW_EnergyRemaining,3796.087
002,1507313100000,PW_AvailableChargePower,3300
002,1507313340000,PW_FullPackEnergyAvailable,6427
002,1507313370000,PW_EnergyRemaining,3739.19
002,1507313400000,PW_AvailableChargePower,3300
002,1507313640000,PW_FullPackEnergyAvailable,6427
002,1507313670000,PW_EnergyRemaining,3673.22
002,1507313700000,PW_AvailableChargePower,3300
002,1507313940000,PW_FullPackEnergyAvailable,6427
002,1507313970000,PW_EnergyRemaining,3621.173
002,1507314000000,PW_AvailableChargePower,3300
002,1507314240000,PW_FullPackEnergyAvailable,6427
002,1507314270000,PW_EnergyRemaining,3584.123
002,1507314300000,PW_AvailableChargePower,3300
002,1507314540000,PW_FullPackEnergyAvailable,6427
002,1507314570000,PW_EnergyRemaining,3515.23
002,1507314600000,PW_AvailableChargePower,3300
002,1507314840000,PW_FullPackEnergyAvailable,6427
002,1507314870000,PW_EnergyRemaining,3450.217
002,1507314900000,PW_AvailableChargePower,3300
002,1507315140000,PW_FullPackEnergyAvailable,6427
002,1507315170000,PW_EnergyRemaining,3416.113
002,1507315200000,PW_AvailableChargePower,3300
002,1507315440000,PW_FullPackEnergyAvailable,6427
002,1507315470000,PW_EnergyRemaining,3366.167
002,1507315500000,PW_AvailableChargePower,3300
002,1507315740000,PW_FullPackEnergyAvailable,6427
002,1507315770000,PW_EnergyRemaining,3301.217
002,1507315800000,PW_AvailableChargePower,3300
002,1507316040000,PW_FullPackEnergyAvailable,6427
002,1507316070000,PW_EnergyRemaining,3244.19
002,1507316100000,PW_AvailableChargePower,3300
002,1507316340000,PW_FullPackEnergyAvailable,6427
002,1507316370000,PW_EnergyRemaining,3213.103
002,1507316400000,PW_AvailableChargePower,3300
002,1507316640000,PW_FullPackEnergyAvailable,6427
002,1507316670000,PW_EnergyRemaining,3147.22
002,1507316700000,PW_AvailableChargePower,3300
002,1507316940000,PW_FullPackEnergyAvailable,6427
002,1507316970000,PW_EnergyRemaining,3078.23
002,1507317000000,PW_AvailableChargePower,3300
002,1507317240000,PW_FullPackEnergyAvailable,6427
002,1507317270000,PW_EnergyRemaining,3029.163
002,1507317300000,PW_AvailableChargePower,3300
002,1507317540000,PW_FullPackEnergyAvailable,6427
002,1507317570000,PW_EnergyRemaining,3000.097
002,1507317600000,PW_AvailableChargePower,3300
002,1507317840000,PW_FullPackEnergyAvailable,6427
002,1507317870000,PW_EnergyRemaining,2933.223
002,1507317900000,PW_AvailableChargePower,3300
002,1507318140000,PW_FullPackEnergyAvailable,6427
002,1507318170000,PW_EnergyRemaining,2868.217
002,1507318200000,PW_AvailableChargePower,3300
002,1507318440000,PW_FullPackEnergyAvailable,6427
002,1507318470000,PW_EnergyRemaining,2842.087
002,1507318500000,PW_AvailableChargePower,3300
002,1507318740000,PW_FullPackEnergyAvailable,6427
002,1507318770000,PW_EnergyRemaining,2781.203
002,1507318800000,PW_AvailableChargePower,3300
002,1507319040000,PW_FullPackEnergyAvailable,6427
002,1507319070000,PW_EnergyRemaining,2709.24
002,1507319100000,PW_AvailableChargePower,3300
002,1507319340000,PW_FullPackEnergyAvailable,6427
002,1507319370000,PW_EnergyRemaining,2656.177
002,1507319400000,PW_AvailableChargePower,3300
002,1507319640000,PW_FullPackEnergyAvailable,6427
002,1507319670000,PW_EnergyRemaining,2628.093
002,1507319700000,PW_AvailableChargePower,3300
002,1507319940000,PW_FullPackEnergyAvailable,6427
002,1507319970000,PW_EnergyRemaining,2565.21
002,1507320000000,PW_AvailableChargePower,3300
002,1507320240000,PW_FullPackEnergyAvailable,6427
002,1507320270000,PW_EnergyRemaining,2499.22
002,1507320300000,PW_AvailableChargePower,3300
002,1507320540000,PW_FullPackEnergyAvailable,6427
002,1507320570000,PW_EnergyRemaining,2450.163
002,1507320600000,PW_AvailableChargePower,3300
002,1507320840000,PW_FullPackEnergyAvailable,6427
002,1507320870000,PW_EnergyRemaining,2412.127
002,1507320900000,PW_AvailableChargePower,3300
002,1507321140000,PW_FullPackEnergyAvailable,6427
002,1507321170000,PW_EnergyRemaining,2339.243
002,1507321200000,PW_AvailableChargePower,3300
002,1507321440000,PW_FullPackEnergyAvailable,6427
002,1507321470000,PW_EnergyRemaining,2274.217
002,1507321500000,PW_AvailableChargePower,3300
002,1507321740000,PW_FullPackEnergyAvailable,6427
002,1507321770000,PW_EnergyRemaining,2248.087
002,1507321800000,PW_AvailableChargePower,3300
002,1507322040000,PW_FullPackEnergyAvailable,6427
002,1507322070000,PW_EnergyRemaining,2190.193
002,1507322100000,PW_AvailableChargePower,3300
002,1507322340000,PW_FullPackEnergyAvailable,6427
002,1507322370000,PW_EnergyRemaining,2125.217
002,1507322400000,PW_AvailableChargePower,3300
002,1507322640000,PW_FullPackEnergyAvailable,6427
002,1507322670000,PW_EnergyRemaining,2089.12
002,1507322700000,PW_AvailableChargePower,3300
002,1507322940000,PW_FullPackEnergyAvailable,6427
002,1507322970000,PW_EnergyRemaining,2074.05
002,1507323000000,PW_AvailableChargePower,3300
002,1507323240000,PW_FullPackEnergyAvailable,6427
002,1507323270000,PW_EnergyRemaining,2056.06
002,1507323300000,PW_AvailableChargePower,3300
002,1507323540000,PW_FullPackEnergyAvailable,6427
002,1507323570000,PW_EnergyRemaining,2037.063
002,1507323600000,PW_AvailableChargePower,3300
002,1507323840000,PW_FullPackEnergyAvailable,6427
002,1507323870000,PW_EnergyRemaining,2027.033
002,1507323900000,PW_AvailableChargePower,3300
002,1507324140000,PW_FullPackEnergyAvailable,6427
002,1507324170000,PW_EnergyRemaining,2021.02
002,1507324200000,PW_AvailableChargePower,3300
002,1507324440000,PW_FullPackEnergyAvailable,6427
002,1507324470000,PW_EnergyRemaining,2015.02
002,1507324500000,PW_AvailableChargePower,3300
002,1507324740000,PW_FullPackEnergyAvailable,6427
002,1507324770000,PW_EnergyRemaining,1987.093
002,1507324800000,PW_AvailableChargePower,3300
002,1507325040000,PW_FullPackEnergyAvailable,6427
002,1507325070000,PW_EnergyRemaining,1931.187
002,1507325100000,PW_AvailableChargePower,3300
002,1507325340000,PW_FullPackEnergyAvailable,6427
002,1507325370000,PW_EnergyRemaining,1869.207
002,1507325400000,PW_AvailableChargePower,3300
002,1507325640000,PW_FullPackEnergyAvailable,6427
002,1507325670000,PW_EnergyRemaining,1800.23
002,1507325700000,PW_AvailableChargePower,3300
002,1507325940000,PW_FullPackEnergyAvailable,6427
002,1507325970000,PW_EnergyRemaining,1729.237
002,1507326000000,PW_AvailableChargePower,3300
002,1507326240000,PW_FullPackEnergyAvailable,6427
002,1507326270000,PW_EnergyRemaining,1658.237
002,1507326300000,PW_AvailableChargePower,3300
002,1507326540000,PW_FullPackEnergyAvailable,6427
002,1507326570000,PW_EnergyRemaining,1591.223
002,1507326600000,PW_AvailableChargePower,3300
002,1507326840000,PW_FullPackEnergyAvailable,6427
002,1507326870000,PW_EnergyRemaining,1525.22
002,1507326900000,PW_AvailableChargePower,3300
002,1507327140000,PW_FullPackEnergyAvailable,6427
002,1507327170000,PW_EnergyRemaining,1492.11
002,1507327200000,PW_AvailableChargePower,3300
002,1507327440000,PW_FullPackEnergyAvailable,6427
002,1507327470000,PW_EnergyRemaining,1447.15
002,1507327500000,PW_AvailableChargePower,3300
002,1507327740000,PW_FullPackEnergyAvailable,6427
002,1507327770000,PW_EnergyRemaining,1378.23
002,1507327800000,PW_AvailableChargePower,3300
002,1507328040000,PW_FullPackEnergyAvailable,6427
002,1507328070000,PW_EnergyRemaining,1325.177
002,1507328100000,PW_AvailableChargePower,3300
002,1507328340000,PW_FullPackEnergyAvailable,6427
002,1507328370000,PW_EnergyRemaining,1288.123
002,1507328400000,PW_AvailableChargePower,3300
002,1507328640000,PW_FullPackEnergyAvailable,6427
002,1507328670000,PW_EnergyRemaining,1222.22
002,1507328700000,PW_AvailableChargePower,3300
002,1507328940000,PW_FullPackEnergyAvailable,6427
002,1507328970000,PW_EnergyRemaining,1159.21
002,1507329000000,PW_AvailableChargePower,3300
002,1507329240000,PW_FullPackEnergyAvailable,6427
002,1507329270000,PW_EnergyRemaining,1132.09
002,1507329300000,PW_AvailableChargePower,3300
002,1507329540000,PW_FullPackEnergyAvailable,6427
002,1507329570000,PW_EnergyRemaining,1073.197
002,1507329600000,PW_AvailableChargePower,3300
002,1507329840000,PW_FullPackEnergyAvailable,6427
002,1507329870000,PW_EnergyRemaining,1008.217
002,1507329900000,PW_AvailableChargePower,3300
002,1507330140000,PW_FullPackEnergyAvailable,6427
002,1507330170000,PW_EnergyRemaining,971.123
002,1507330200000,PW_AvailableChargePower,3300
002,1507330440000,PW_FullPackEnergyAvailable,6427
002,1507330470000,PW_EnergyRemaining,917.18
002,1507330500000,PW_AvailableChargePower,3300
002,1507330740000,PW_FullPackEnergyAvailable,6427
002,1507330770000,PW_EnergyRemaining,850.223
002,1507330800000,PW_AvailableChargePower,3300
002,1507331040000,PW_FullPackEnergyAvailable,6427
002,1507331070000,PW_EnergyRemaining,792.193
002,1507331100000,PW_AvailableChargePower,3300
002,1507331340000,PW_FullPackEnergyAvailable,6427
002,1507331370000,PW_EnergyRemaining,766.087
002,1507331400000,PW_AvailableChargePower,3300
002,1507331640000,PW_FullPackEnergyAvailable,6427
002,1507331670000,PW_EnergyRemaining,702.213
002,1507331700000,PW_AvailableChargePower,3300
002,1507331940000,PW_FullPackEnergyAvailable,6427
002,1507331970000,PW_EnergyRemaining,635.223
002,1507332000000,PW_AvailableChargePower,3300
002,1507332240000,PW_FullPackEnergyAvailable,6427
002,1507332270000,PW_EnergyRemaining,579.187
002,1507332300000,PW_AvailableChargePower,3300
002,1507332540000,PW_FullPackEnergyAvailable,6427
002,1507332570000,PW_EnergyRemaining,545.113
002,1507332600000,PW_AvailableChargePower,3300
002,1507332840000,PW_FullPackEnergyAvailable,6427
002,1507332870000,PW_EnergyRemaining,477.227
002,1507332900000,PW_AvailableChargePower,3300
002,1507333140000,PW_FullPackEnergyAvailable,6427
002,1507333170000,PW_EnergyRemaining,414.21
002,1507333200000,PW_AvailableChargePower,3300
002,1507333440000,PW_FullPackEnergyAvailable,6427
002,1507333470000,PW_EnergyRemaining,387.09
002,1507333500000,PW_AvailableChargePower,3300
002,1507333740000,PW_FullPackEnergyAvailable,6427
002,1507333770000,PW_EnergyRemaining,333.18
002,1507333800000,PW_AvailableChargePower,3300
002,1507334040000,PW_FullPackEnergyAvailable,6427
002,1507334070000,PW_EnergyRemaining,270.21
002,1507334100000,PW_AvailableChargePower,3300
002,1507334340000,PW_FullPackEnergyAvailable,6427
002,1507334370000,PW_EnergyRemaining,256.047
002,1507334400000,PW_AvailableChargePower,3300
002,1507334640000,PW_FullPackEnergyAvailable,6427
002,1507334670000,PW_EnergyRemaining,256
002,1507334700000,PW_AvailableChargePower,3300
002,1507334940000,PW_FullPackEnergyAvailable,6427
002,1507334970000,PW_EnergyRemaining,256
002,1507335000000,PW_AvailableChargePower,3300
002,1507335240000,PW_FullPackEnergyAvailable,6427
002,1507335270000,PW_EnergyRemaining,256
002,1507335300000,PW_AvailableChargePower,3300
002,1507335540000,PW_FullPackEnergyAvailable,6427
002,1507335570000,PW_EnergyRemaining,256
002,1507335600000,PW_AvailableChargePower,3300
002,1507335840000,PW_FullPackEnergyAvailable,6427
002,1507335870000,PW_EnergyRemaining,255.003
002,1507335900000,PW_AvailableChargePower,3300
002,1507336140000,PW_FullPackEnergyAvailable,6427.997
002,1507336170000,PW_EnergyRemaining,236.063
002,1507336200000,PW_AvailableChargePower,3300
002,1507336440000,PW_FullPackEnergyAvailable,6428
002,1507336470000,PW_EnergyRemaining,236
002,1507336500000,PW_AvailableChargePower,3300
002,1507356540000,PW_FullPackEnergyAvailable,6428
002,1507356570000,PW_EnergyRemaining,242.977
002,1507356600000,PW_AvailableChargePower,3300
002,1507356840000,PW_FullPackEnergyAvailable,6428
002,1507356870000,PW_EnergyRemaining,243.997
002,1507356900000,PW_AvailableChargePower,3300
002,1507357140000,PW_FullPackEnergyAvailable,6428
002,1507357170000,PW_EnergyRemaining,245.993
002,1507357200000,PW_AvailableChargePower,3300
002,1507357740000,PW_FullPackEnergyAvailable,6428
002,1507357770000,PW_EnergyRemaining,269.927
002,1507357800000,PW_AvailableChargePower,3300
002,1507358040000,PW_FullPackEnergyAvailable,6428
002,1507358070000,PW_EnergyRemaining,275.98
002,1507358100000,PW_AvailableChargePower,3300
002,1507358340000,PW_FullPackEnergyAvailable,6428
002,1507358370000,PW_EnergyRemaining,297.927
002,1507358400000,PW_AvailableChargePower,3300
002,1507358640000,PW_FullPackEnergyAvailable,6428
002,1507358670000,PW_EnergyRemaining,317.933
002,1507358700000,PW_AvailableChargePower,3300
002,1507358940000,PW_FullPackEnergyAvailable,6428
002,1507358970000,PW_EnergyRemaining,343.913
002,1507359000000,PW_AvailableChargePower,3300
002,1507359240000,PW_FullPackEnergyAvailable,6428
002,1507359270000,PW_EnergyRemaining,372.903
002,1507359300000,PW_AvailableChargePower,3300
002,1507359540000,PW_FullPackEnergyAvailable,6428
002,1507359570000,PW_EnergyRemaining,398.913
002,1507359600000,PW_AvailableChargePower,3300
002,1507359840000,PW_FullPackEnergyAvailable,6428
002,1507359870000,PW_EnergyRemaining,451.823
002,1507359900000,PW_AvailableChargePower,3300
002,1507360140000,PW_FullPackEnergyAvailable,6428
002,1507360170000,PW_EnergyRemaining,485.887
002,1507360200000,PW_AvailableChargePower,3300
002,1507360440000,PW_FullPackEnergyAvailable,6428
002,1507360470000,PW_EnergyRemaining,513.907
002,1507360500000,PW_AvailableChargePower,3300
002,1507360740000,PW_FullPackEnergyAvailable,6428
002,1507360770000,PW_EnergyRemaining,539.913
002,1507360800000,PW_AvailableChargePower,3300
002,1507361040000,PW_FullPackEnergyAvailable,6428
002,1507361070000,PW_EnergyRemaining,564.917
002,1507361100000,PW_AvailableChargePower,3300
002,1507361340000,PW_FullPackEnergyAvailable,6428
002,1507361370000,PW_EnergyRemaining,587.923
002,1507361400000,PW_AvailableChargePower,3300
002,1507361640000,PW_FullPackEnergyAvailable,6428
002,1507361670000,PW_EnergyRemaining,610.923
002,1507361700000,PW_AvailableChargePower,3300
002,1507361940000,PW_FullPackEnergyAvailable,6428
002,1507361970000,PW_EnergyRemaining,603.027
002,1507362000000,PW_AvailableChargePower,3300
002,1507362240000,PW_FullPackEnergyAvailable,6428
002,1507362270000,PW_EnergyRemaining,603.997
002,1507362300000,PW_AvailableChargePower,3300
002,1507362540000,PW_FullPackEnergyAvailable,6428
002,1507362570000,PW_EnergyRemaining,589.05
002,1507362600000,PW_AvailableChargePower,3300
002,1507362840000,PW_FullPackEnergyAvailable,6428
002,1507362870000,PW_EnergyRemaining,587.007
002,1507362900000,PW_AvailableChargePower,3300
002,1507363140000,PW_FullPackEnergyAvailable,6428
002,1507363170000,PW_EnergyRemaining,626.867
002,1507363200000,PW_AvailableChargePower,3300
002,1507363440000,PW_FullPackEnergyAvailable,6428
002,1507363470000,PW_EnergyRemaining,647.93
002,1507363500000,PW_AvailableChargePower,3300
002,1507363740000,PW_FullPackEnergyAvailable,6428
002,1507363770000,PW_EnergyRemaining,644.013
002,1507363800000,PW_AvailableChargePower,3300
002,1507364040000,PW_FullPackEnergyAvailable,6428
002,1507364070000,PW_EnergyRemaining,664.93
002,1507364100000,PW_AvailableChargePower,3300
002,1507364340000,PW_FullPackEnergyAvailable,6428
002,1507364370000,PW_EnergyRemaining,709.85
002,1507364400000,PW_AvailableChargePower,3300
002,1507364640000,PW_FullPackEnergyAvailable,6428
002,1507364670000,PW_EnergyRemaining,750.863
002,1507364700000,PW_AvailableChargePower,3300
002,1507364940000,PW_FullPackEnergyAvailable,6428
002,1507364970000,PW_EnergyRemaining,783.89
002,1507365000000,PW_AvailableChargePower,3300
002,1507365240000,PW_FullPackEnergyAvailable,6428
002,1507365270000,PW_EnergyRemaining,831.84
002,1507365300000,PW_AvailableChargePower,3300
002,1507365540000,PW_FullPackEnergyAvailable,6428
002,1507365570000,PW_EnergyRemaining,865.887
002,1507365600000,PW_AvailableChargePower,3300
002,1507365840000,PW_FullPackEnergyAvailable,6428
002,1507365870000,PW_EnergyRemaining,931.78
002,1507365900000,PW_AvailableChargePower,3300
002,1507366140000,PW_FullPackEnergyAvailable,6428
002,1507366170000,PW_EnergyRemaining,1041.633
002,1507366200000,PW_AvailableChargePower,3300
002,1507366440000,PW_FullPackEnergyAvailable,6428
002,1507366470000,PW_EnergyRemaining,1154.623
002,1507366500000,PW_AvailableChargePower,3300
002,1507366740000,PW_FullPackEnergyAvailable,6428
002,1507366770000,PW_EnergyRemaining,1267.623
002,1507366800000,PW_AvailableChargePower,3300
002,1507367040000,PW_FullPackEnergyAvailable,6428
002,1507367070000,PW_EnergyRemaining,1395.573
002,1507367100000,PW_AvailableChargePower,3300
002,1507367340000,PW_FullPackEnergyAvailable,6428
002,1507367370000,PW_EnergyRemaining,1516.597
002,1507367400000,PW_AvailableChargePower,3300
002,1507367640000,PW_FullPackEnergyAvailable,6428.997
002,1507367670000,PW_EnergyRemaining,1642.58
002,1507367700000,PW_AvailableChargePower,3300
002,1507367940000,PW_FullPackEnergyAvailable,6429
002,1507367970000,PW_EnergyRemaining,1752.633
002,1507368000000,PW_AvailableChargePower,3300
002,1507368240000,PW_FullPackEnergyAvailable,6429
002,1507368270000,PW_EnergyRemaining,1829.743
002,1507368300000,PW_AvailableChargePower,3300
002,1507368540000,PW_FullPackEnergyAvailable,6428.003
002,1507368570000,PW_EnergyRemaining,1964.55
002,1507368600000,PW_AvailableChargePower,3300
002,1507368840000,PW_FullPackEnergyAvailable,6428
002,1507368870000,PW_EnergyRemaining,2084.6
002,1507368900000,PW_AvailableChargePower,3300
002,1507369140000,PW_FullPackEnergyAvailable,6428
002,1507369170000,PW_EnergyRemaining,2208.587
002,1507369200000,PW_AvailableChargePower,3300
002,1507369440000,PW_FullPackEnergyAvailable,6428
002,1507369470000,PW_EnergyRemaining,2239.897
002,1507369500000,PW_AvailableChargePower,3300
002,1507369740000,PW_FullPackEnergyAvailable,6428
002,1507369770000,PW_EnergyRemaining,2260.93
002,1507369800000,PW_AvailableChargePower,3300
002,1507370040000,PW_FullPackEnergyAvailable,6428
002,1507370070000,PW_EnergyRemaining,2307.843
002,1507370100000,PW_AvailableChargePower,3300
002,1507370340000,PW_FullPackEnergyAvailable,6428
002,1507370370000,PW_EnergyRemaining,2346.87
002,1507370400000,PW_AvailableChargePower,3300
002,1507370640000,PW_FullPackEnergyAvailable,6428.997
002,1507370670000,PW_EnergyRemaining,2374.907
002,1507370700000,PW_AvailableChargePower,3300
002,1507370940000,PW_FullPackEnergyAvailable,6428.003
002,1507370970000,PW_EnergyRemaining,2400.913
002,1507371000000,PW_AvailableChargePower,3300
002,1507371240000,PW_FullPackEnergyAvailable,6428
002,1507371270000,PW_EnergyRemaining,2453.823
002,1507371300000,PW_AvailableChargePower,3300
002,1507371540000,PW_FullPackEnergyAvailable,6428.997
002,1507371570000,PW_EnergyRemaining,2495.86
002,1507371600000,PW_AvailableChargePower,3300
002,1507371840000,PW_FullPackEnergyAvailable,6429
002,1507371870000,PW_EnergyRemaining,2524.903
002,1507371900000,PW_AvailableChargePower,3300
002,1507372140000,PW_FullPackEnergyAvailable,6429
002,1507372170000,PW_EnergyRemaining,2546.927
002,1507372200000,PW_AvailableChargePower,3300
002,1507372440000,PW_FullPackEnergyAvailable,6429
002,1507372470000,PW_EnergyRemaining,2574.907
002,1507372500000,PW_AvailableChargePower,3300
