battery_serial,timestamp,signal_name,signal_value
3,1505828640000,PW_FullPackEnergyAvailable,6406
3,1505828670000,PW_EnergyRemaining,6406
3,1505828700000,PW_AvailableChargePower,0
3,1505828940000,PW_FullPackEnergyAvailable,6406
3,1505828970000,PW_EnergyRemaining,6406
3,1505829000000,PW_AvailableChargePower,0
3,1505829240000,PW_FullPackEnergyAvailable,6406
3,1505829270000,PW_EnergyRemaining,6406
3,1505829300000,PW_AvailableChargePower,0
3,1505829540000,PW_FullPackEnergyAvailable,6406
3,1505829570000,PW_EnergyRemaining,6406
3,1505829600000,PW_AvailableChargePower,0
3,1505829840000,PW_FullPackEnergyAvailable,6406
3,1505829870000,PW_EnergyRemaining,6406
3,1505829900000,PW_AvailableChargePower,0
3,1505830140000,PW_FullPackEnergyAvailable,6406
3,1505830170000,PW_EnergyRemaining,6406
3,1505830200000,PW_AvailableChargePower,0
3,1505830440000,PW_FullPackEnergyAvailable,6406
3,1505830470000,PW_EnergyRemaining,6406
3,1505830500000,PW_AvailableChargePower,0
3,1505830740000,PW_FullPackEnergyAvailable,6406
3,1505830770000,PW_EnergyRemaining,6406
3,1505830800000,PW_AvailableChargePower,0
3,1505831040000,PW_FullPackEnergyAvailable,6406
3,1505831070000,PW_EnergyRemaining,6406
3,1505831100000,PW_AvailableChargePower,0
3,1505831340000,PW_FullPackEnergyAvailable,6406
3,1505831370000,PW_EnergyRemaining,6406
3,1505831400000,PW_AvailableChargePower,0
3,1505831640000,PW_FullPackEnergyAvailable,6406
3,1505831670000,PW_EnergyRemaining,6406
3,1505831700000,PW_AvailableChargePower,0
3,1505833140000,PW_FullPackEnergyAvailable,6406
3,1505833170000,PW_EnergyRemaining,6406
3,1505833200000,PW_AvailableChargePower,0
3,1505833440000,PW_FullPackEnergyAvailable,6406
3,1505833470000,PW_EnergyRemaining,6406
3,1505833500000,PW_AvailableChargePower,0
3,1505833740000,PW_FullPackEnergyAvailable,6406
3,1505833770000,PW_EnergyRemaining,6406
3,1505833800000,PW_AvailableChargePower,0
3,1505834040000,PW_FullPackEnergyAvailable,6406
3,1505834070000,PW_EnergyRemaining,6406
3,1505834100000,PW_AvailableChargePower,0
3,1505834340000,PW_FullPackEnergyAvailable,6406
3,1505834370000,PW_EnergyRemaining,6406
3,1505834400000,PW_AvailableChargePower,0
3,1505834640000,PW_FullPackEnergyAvailable,6406
3,1505834670000,PW_EnergyRemaining,6406
3,1505834700000,PW_AvailableChargePower,0
3,1505834940000,PW_FullPackEnergyAvailable,6406
3,1505834970000,PW_EnergyRemaining,6406
3,1505835000000,PW_AvailableChargePower,0
3,1505835240000,PW_FullPackEnergyAvailable,6406
3,1505835270000,PW_EnergyRemaining,6406
3,1505835300000,PW_AvailableChargePower,0
3,1505835540000,PW_FullPackEnergyAvailable,6406
3,1505835570000,PW_EnergyRemaining,6406
3,1505835600000,PW_AvailableChargePower,0
3,1505835840000,PW_FullPackEnergyAvailable,6406
3,1505835870000,PW_EnergyRemaining,6406
3,1505835900000,PW_AvailableChargePower,0
3,1505836140000,PW_FullPackEnergyAvailable,6406
3,1505836170000,PW_EnergyRemaining,6406
3,1505836200000,PW_AvailableChargePower,0
3,1505836740000,PW_FullPackEnergyAvailable,6406
3,1505836770000,PW_EnergyRemaining,6406
3,1505836800000,PW_AvailableChargePower,0
3,1505837040000,PW_FullPackEnergyAvailable,6406
3,1505837070000,PW_EnergyRemaining,6406
3,1505837100000,PW_AvailableChargePower,0
3,1505837340000,PW_FullPackEnergyAvailable,6406
3,1505837370000,PW_EnergyRemaining,6406
3,1505837400000,PW_AvailableChargePower,0
3,1505837640000,PW_FullPackEnergyAvailable,6406
3,1505837670000,PW_EnergyRemaining,6406
3,1505837700000,PW_AvailableChargePower,0
3,1505837940000,PW_FullPackEnergyAvailable,6406
3,1505837970000,PW_EnergyRemaining,6406
3,1505838000000,PW_AvailableChargePower,0
3,1505838240000,PW_FullPackEnergyAvailable,6406
3,1505838270000,PW_EnergyRemaining,6406
3,1505838300000,PW_AvailableChargePower,0
3,1505838540000,PW_FullPackEnergyAvailable,6406
3,1505838570000,PW_EnergyRemaining,6406
3,1505838600000,PW_AvailableChargePower,0
3,1505839140000,PW_FullPackEnergyAvailable,6406
3,1505839170000,PW_EnergyRemaining,6406
3,1505839200000,PW_AvailableChargePower,0
3,1505839440000,PW_FullPackEnergyAvailable,6406
3,1505839470000,PW_EnergyRemaining,6406
3,1505839500000,PW_AvailableChargePower,0
3,1505839740000,PW_FullPackEnergyAvailable,6406
3,1505839770000,PW_EnergyRemaining,6406
3,1505839800000,PW_AvailableChargePower,0
3,1505840040000,PW_FullPackEnergyAvailable,6406
3,1505840070000,PW_EnergyRemaining,6406
3,1505840100000,PW_AvailableChargePower,0
3,1505840340000,PW_FullPackEnergyAvailable,6406
3,1505840370000,PW_EnergyRemaining,6406
3,1505840400000,PW_AvailableChargePower,0
3,1505840640000,PW_FullPackEnergyAvailable,6406
3,1505840670000,PW_EnergyRemaining,6406
3,1505840700000,PW_AvailableChargePower,0
3,1505840940000,PW_FullPackEnergyAvailable,6406
3,1505840970000,PW_EnergyRemaining,6406
3,1505841000000,PW_AvailableChargePower,0
3,1505841240000,PW_FullPackEnergyAvailable,6406
3,1505841270000,PW_EnergyRemaining,6406
3,1505841300000,PW_AvailableChargePower,0
3,1505841540000,PW_FullPackEnergyAvailable,6406
3,1505841570000,PW_EnergyRemaining,6406
3,1505841600000,PW_AvailableChargePower,0
3,1505841840000,PW_FullPackEnergyAvailable,6406
3,1505841870000,PW_EnergyRemaining,6406
3,1505841900000,PW_AvailableChargePower,0
3,1505842140000,PW_FullPackEnergyAvailable,6406
3,1505842170000,PW_EnergyRemaining,6406
3,1505842200000,PW_AvailableChargePower,0
3,1505842440000,PW_FullPackEnergyAvailable,6406
3,1505842470000,PW_EnergyRemaining,6275.437
3,1505842500000,PW_AvailableChargePower,0
3,1505842740000,PW_FullPackEnergyAvailable,6406
3,1505842770000,PW_EnergyRemaining,6020.85
3,1505842800000,PW_AvailableChargePower,1192
3,1505843040000,PW_FullPackEnergyAvailable,6406
3,1505843070000,PW_EnergyRemaining,5907.377
3,1505843100000,PW_AvailableChargePower,3300
3,1505843340000,PW_FullPackEnergyAvailable,6406
3,1505843370000,PW_EnergyRemaining,5795.373
3,1505843400000,PW_AvailableChargePower,3300
3,1505843640000,PW_FullPackEnergyAvailable,6406
3,1505843670000,PW_EnergyRemaining,5757.127
3,1505843700000,PW_AvailableChargePower,3300
3,1505843940000,PW_FullPackEnergyAvailable,6406
3,1505843970000,PW_EnergyRemaining,5725.107
3,1505844000000,PW_AvailableChargePower,3300
3,1505844240000,PW_FullPackEnergyAvailable,6406
3,1505844270000,PW_EnergyRemaining,5693.107
3,1505844300000,PW_AvailableChargePower,3300
3,1505844540000,PW_FullPackEnergyAvailable,6406
3,1505844570000,PW_EnergyRemaining,5657.12
3,1505844600000,PW_AvailableChargePower,3300
3,1505844840000,PW_FullPackEnergyAvailable,6406
3,1505844870000,PW_EnergyRemaining,5613.147
3,1505844900000,PW_AvailableChargePower,3300
3,1505845140000,PW_FullPackEnergyAvailable,6406
3,1505845170000,PW_EnergyRemaining,5572.137
3,1505845200000,PW_AvailableChargePower,3300
3,1505845440000,PW_FullPackEnergyAvailable,6406
3,1505845470000,PW_EnergyRemaining,5523.163
3,1505845500000,PW_AvailableChargePower,3300
3,1505845740000,PW_FullPackEnergyAvailable,6406
3,1505845770000,PW_EnergyRemaining,5468.183
3,1505845800000,PW_AvailableChargePower,3300
3,1505846040000,PW_FullPackEnergyAvailable,6406
3,1505846070000,PW_EnergyRemaining,5424.147
3,1505846100000,PW_AvailableChargePower,3300
3,1505846340000,PW_FullPackEnergyAvailable,6406
3,1505846370000,PW_EnergyRemaining,5382.14
3,1505846400000,PW_AvailableChargePower,3300
3,1505846640000,PW_FullPackEnergyAvailable,6406
3,1505846670000,PW_EnergyRemaining,5338.147
3,1505846700000,PW_AvailableChargePower,3300
3,1505846940000,PW_FullPackEnergyAvailable,6406
3,1505846970000,PW_EnergyRemaining,5296.14
3,1505847000000,PW_AvailableChargePower,3300
3,1505847240000,PW_FullPackEnergyAvailable,6406
3,1505847270000,PW_EnergyRemaining,5256.133
3,1505847300000,PW_AvailableChargePower,3300
3,1505847540000,PW_FullPackEnergyAvailable,6406
3,1505847570000,PW_EnergyRemaining,5211.15
3,1505847600000,PW_AvailableChargePower,3300
3,1505847840000,PW_FullPackEnergyAvailable,6406
3,1505847870000,PW_EnergyRemaining,5162.163
3,1505847900000,PW_AvailableChargePower,3300
3,1505848140000,PW_FullPackEnergyAvailable,6406
3,1505848170000,PW_EnergyRemaining,5117.15
3,1505848200000,PW_AvailableChargePower,3300
3,1505848440000,PW_FullPackEnergyAvailable,6406
3,1505848470000,PW_EnergyRemaining,5075.14
3,1505848500000,PW_AvailableChargePower,3300
3,1505848740000,PW_FullPackEnergyAvailable,6406
3,1505848770000,PW_EnergyRemaining,5036.13
3,1505848800000,PW_AvailableChargePower,3300
3,1505849040000,PW_FullPackEnergyAvailable,6406
3,1505849070000,PW_EnergyRemaining,4999.123
3,1505849100000,PW_AvailableChargePower,3300
3,1505849340000,PW_FullPackEnergyAvailable,6406
3,1505849370000,PW_EnergyRemaining,4960.13
3,1505849400000,PW_AvailableChargePower,3300
3,1505849640000,PW_FullPackEnergyAvailable,6406
3,1505849670000,PW_EnergyRemaining,4920.133
3,1505849700000,PW_AvailableChargePower,3300
3,1505849940000,PW_FullPackEnergyAvailable,6406
3,1505849970000,PW_EnergyRemaining,4884.12
3,1505850000000,PW_AvailableChargePower,3300
3,1505850240000,PW_FullPackEnergyAvailable,6406
3,1505850270000,PW_EnergyRemaining,4836.16
3,1505850300000,PW_AvailableChargePower,3300
3,1505850540000,PW_FullPackEnergyAvailable,6406
3,1505850570000,PW_EnergyRemaining,4786.167
3,1505850600000,PW_AvailableChargePower,3300
3,1505850840000,PW_FullPackEnergyAvailable,6406
3,1505850870000,PW_EnergyRemaining,4745.137
3,1505850900000,PW_AvailableChargePower,3300
3,1505851140000,PW_FullPackEnergyAvailable,6406
3,1505851170000,PW_EnergyRemaining,4705.133
3,1505851200000,PW_AvailableChargePower,3300
3,1505851440000,PW_FullPackEnergyAvailable,6406
3,1505851470000,PW_EnergyRemaining,4666.13
3,1505851500000,PW_AvailableChargePower,3300
3,1505851740000,PW_FullPackEnergyAvailable,6406
3,1505851770000,PW_EnergyRemaining,4630.12
3,1505851800000,PW_AvailableChargePower,3300
3,1505852040000,PW_FullPackEnergyAvailable,6406
3,1505852070000,PW_EnergyRemaining,4591.13
3,1505852100000,PW_AvailableChargePower,3300
3,1505852340000,PW_FullPackEnergyAvailable,6406
3,1505852370000,PW_EnergyRemaining,4555.12
3,1505852400000,PW_AvailableChargePower,3300
3,1505852640000,PW_FullPackEnergyAvailable,6406
3,1505852670000,PW_EnergyRemaining,4525.1
3,1505852700000,PW_AvailableChargePower,3300
3,1505852940000,PW_FullPackEnergyAvailable,6406
3,1505852970000,PW_EnergyRemaining,4493.107
3,1505853000000,PW_AvailableChargePower,3300
3,1505853240000,PW_FullPackEnergyAvailable,6406
3,1505853270000,PW_EnergyRemaining,4466.09
3,1505853300000,PW_AvailableChargePower,3300
3,1505853540000,PW_FullPackEnergyAvailable,6406
3,1505853570000,PW_EnergyRemaining,4446.067
3,1505853600000,PW_AvailableChargePower,3300
3,1505853840000,PW_FullPackEnergyAvailable,6406
3,1505853870000,PW_EnergyRemaining,4424.073
3,1505853900000,PW_AvailableChargePower,3300
3,1505854140000,PW_FullPackEnergyAvailable,6406
3,1505854170000,PW_EnergyRemaining,4400.08
3,1505854200000,PW_AvailableChargePower,3300
3,1505854440000,PW_FullPackEnergyAvailable,6406
3,1505854470000,PW_EnergyRemaining,4380.067
3,1505854500000,PW_AvailableChargePower,3300
3,1505854740000,PW_FullPackEnergyAvailable,6406
3,1505854770000,PW_EnergyRemaining,4358.073
3,1505854800000,PW_AvailableChargePower,3300
3,1505855040000,PW_FullPackEnergyAvailable,6406
3,1505855070000,PW_EnergyRemaining,4326.107
3,1505855100000,PW_AvailableChargePower,3300
3,1505855340000,PW_FullPackEnergyAvailable,6406
3,1505855370000,PW_EnergyRemaining,4298.093
3,1505855400000,PW_AvailableChargePower,3300
3,1505855640000,PW_FullPackEnergyAvailable,6406
3,1505855670000,PW_EnergyRemaining,4275.077
3,1505855700000,PW_AvailableChargePower,3300
3,1505855940000,PW_FullPackEnergyAvailable,6406
3,1505855970000,PW_EnergyRemaining,4250.083
3,1505856000000,PW_AvailableChargePower,3300
3,1505856240000,PW_FullPackEnergyAvailable,6406
3,1505856270000,PW_EnergyRemaining,4230.067
3,1505856300000,PW_AvailableChargePower,3300
3,1505856540000,PW_FullPackEnergyAvailable,6406
3,1505856570000,PW_EnergyRemaining,4210.067
3,1505856600000,PW_AvailableChargePower,3300
3,1505856840000,PW_FullPackEnergyAvailable,6406
3,1505856870000,PW_EnergyRemaining,4188.073
3,1505856900000,PW_AvailableChargePower,3300
3,1505857140000,PW_FullPackEnergyAvailable,6406
3,1505857170000,PW_EnergyRemaining,4165.077
3,1505857200000,PW_AvailableChargePower,3300
3,1505857440000,PW_FullPackEnergyAvailable,6406
3,1505857470000,PW_EnergyRemaining,4138.09
3,1505857500000,PW_AvailableChargePower,3300
3,1505857740000,PW_FullPackEnergyAvailable,6406
3,1505857770000,PW_EnergyRemaining,4107.103
3,1505857800000,PW_AvailableChargePower,3300
3,1505858040000,PW_FullPackEnergyAvailable,6406
3,1505858070000,PW_EnergyRemaining,4080.09
3,1505858100000,PW_AvailableChargePower,3300
3,1505858340000,PW_FullPackEnergyAvailable,6406
3,1505858370000,PW_EnergyRemaining,4061.063
3,1505858400000,PW_AvailableChargePower,3300
3,1505858640000,PW_FullPackEnergyAvailable,6406
3,1505858670000,PW_EnergyRemaining,4041.067
3,1505858700000,PW_AvailableChargePower,3300
3,1505858940000,PW_FullPackEnergyAvailable,6406
3,1505858970000,PW_EnergyRemaining,4017.08
3,1505859000000,PW_AvailableChargePower,3300
3,1505859240000,PW_FullPackEnergyAvailable,6406
3,1505859270000,PW_EnergyRemaining,3996.07
3,1505859300000,PW_AvailableChargePower,3300
3,1505859540000,PW_FullPackEnergyAvailable,6406
3,1505859570000,PW_EnergyRemaining,3976.067
3,1505859600000,PW_AvailableChargePower,3300
3,1505859840000,PW_FullPackEnergyAvailable,6406
3,1505859870000,PW_EnergyRemaining,3946.1
3,1505859900000,PW_AvailableChargePower,3300
3,1505860140000,PW_FullPackEnergyAvailable,6406
3,1505860170000,PW_EnergyRemaining,3914.107
3,1505860200000,PW_AvailableChargePower,3300
3,1505860440000,PW_FullPackEnergyAvailable,6406
3,1505860470000,PW_EnergyRemaining,3891.077
3,1505860500000,PW_AvailableChargePower,3300
3,1505860740000,PW_FullPackEnergyAvailable,6406
3,1505860770000,PW_EnergyRemaining,3870.07
3,1505860800000,PW_AvailableChargePower,3300
3,1505861040000,PW_FullPackEnergyAvailable,6406
3,1505861070000,PW_EnergyRemaining,3846.08
3,1505861100000,PW_AvailableChargePower,3300
3,1505861340000,PW_FullPackEnergyAvailable,6406
3,1505861370000,PW_EnergyRemaining,3824.073
3,1505861400000,PW_AvailableChargePower,3300
3,1505861640000,PW_FullPackEnergyAvailable,6406
3,1505861670000,PW_EnergyRemaining,3804.067
3,1505861700000,PW_AvailableChargePower,3300
3,1505861940000,PW_FullPackEnergyAvailable,6406
3,1505861970000,PW_EnergyRemaining,3783.07
3,1505862000000,PW_AvailableChargePower,3300
3,1505862240000,PW_FullPackEnergyAvailable,6406
3,1505862270000,PW_EnergyRemaining,3752.103
3,1505862300000,PW_AvailableChargePower,3300
3,1505862540000,PW_FullPackEnergyAvailable,6406
3,1505862570000,PW_EnergyRemaining,3723.097
3,1505862600000,PW_AvailableChargePower,3300
3,1505862840000,PW_FullPackEnergyAvailable,6406
3,1505862870000,PW_EnergyRemaining,3699.08
3,1505862900000,PW_AvailableChargePower,3300
3,1505863140000,PW_FullPackEnergyAvailable,6406
3,1505863170000,PW_EnergyRemaining,3679.067
3,1505863200000,PW_AvailableChargePower,3300
3,1505863440000,PW_FullPackEnergyAvailable,6406
3,1505863470000,PW_EnergyRemaining,3655.08
3,1505863500000,PW_AvailableChargePower,3300
3,1505863740000,PW_FullPackEnergyAvailable,6406
3,1505863770000,PW_EnergyRemaining,3635.067
3,1505863800000,PW_AvailableChargePower,3300
3,1505864040000,PW_FullPackEnergyAvailable,6406
3,1505864070000,PW_EnergyRemaining,3616.063
3,1505864100000,PW_AvailableChargePower,3300
3,1505864340000,PW_FullPackEnergyAvailable,6406
3,1505864370000,PW_EnergyRemaining,3594.073
3,1505864400000,PW_AvailableChargePower,3300
3,1505864640000,PW_FullPackEnergyAvailable,6406
3,1505864670000,PW_EnergyRemaining,3563.103
3,1505864700000,PW_AvailableChargePower,3300
3,1505864940000,PW_FullPackEnergyAvailable,6406
3,1505864970000,PW_EnergyRemaining,3534.097
3,1505865000000,PW_AvailableChargePower,3300
3,1505865240000,PW_FullPackEnergyAvailable,6406
3,1505865270000,PW_EnergyRemaining,3511.077
3,1505865300000,PW_AvailableChargePower,3300
3,1505865540000,PW_FullPackEnergyAvailable,6406
3,1505865570000,PW_EnergyRemaining,3490.07
3,1505865600000,PW_AvailableChargePower,3300
3,1505865840000,PW_FullPackEnergyAvailable,6406
3,1505865870000,PW_EnergyRemaining,3467.077
3,1505865900000,PW_AvailableChargePower,3300
3,1505866140000,PW_FullPackEnergyAvailable,6406
3,1505866170000,PW_EnergyRemaining,3447.067
3,1505866200000,PW_AvailableChargePower,3300
3,1505866440000,PW_FullPackEnergyAvailable,6406
3,1505866470000,PW_EnergyRemaining,3427.067
3,1505866500000,PW_AvailableChargePower,3300
3,1505866740000,PW_FullPackEnergyAvailable,6406
3,1505866770000,PW_EnergyRemaining,3406.07
3,1505866800000,PW_AvailableChargePower,3300
3,1505867040000,PW_FullPackEnergyAvailable,6406
3,1505867070000,PW_EnergyRemaining,3374.107
3,1505867100000,PW_AvailableChargePower,3300
3,1505867340000,PW_FullPackEnergyAvailable,6406
3,1505867370000,PW_EnergyRemaining,3345.097
3,1505867400000,PW_AvailableChargePower,3300
3,1505867640000,PW_FullPackEnergyAvailable,6406
3,1505867670000,PW_EnergyRemaining,3322.077
3,1505867700000,PW_AvailableChargePower,3300
3,1505867940000,PW_FullPackEnergyAvailable,6406
3,1505867970000,PW_EnergyRemaining,3302.067
3,1505868000000,PW_AvailableChargePower,3300
3,1505868240000,PW_FullPackEnergyAvailable,6406
3,1505868270000,PW_EnergyRemaining,3277.083
3,1505868300000,PW_AvailableChargePower,3300
3,1505868540000,PW_FullPackEnergyAvailable,6406
3,1505868570000,PW_EnergyRemaining,3257.067
3,1505868600000,PW_AvailableChargePower,3300
3,1505868840000,PW_FullPackEnergyAvailable,6406
3,1505868870000,PW_EnergyRemaining,3238.063
3,1505868900000,PW_AvailableChargePower,3300
3,1505869140000,PW_FullPackEnergyAvailable,6406
3,1505869170000,PW_EnergyRemaining,3218.067
3,1505869200000,PW_AvailableChargePower,3300
3,1505869440000,PW_FullPackEnergyAvailable,6406
3,1505869470000,PW_EnergyRemaining,3187.103
3,1505869500000,PW_AvailableChargePower,3300
3,1505869740000,PW_FullPackEnergyAvailable,6406
3,1505869770000,PW_EnergyRemaining,3156.103
3,1505869800000,PW_AvailableChargePower,3300
3,1505870040000,PW_FullPackEnergyAvailable,6406
3,1505870070000,PW_EnergyRemaining,3133.077
3,1505870100000,PW_AvailableChargePower,3300
3,1505870340000,PW_FullPackEnergyAvailable,6406
3,1505870370000,PW_EnergyRemaining,3113.067
3,1505870400000,PW_AvailableChargePower,3300
3,1505870640000,PW_FullPackEnergyAvailable,6406
3,1505870670000,PW_EnergyRemaining,3092.07
3,1505870700000,PW_AvailableChargePower,3300
3,1505870940000,PW_FullPackEnergyAvailable,6406
3,1505870970000,PW_EnergyRemaining,3069.077
3,1505871000000,PW_AvailableChargePower,3300
3,1505871240000,PW_FullPackEnergyAvailable,6406
3,1505871270000,PW_EnergyRemaining,3048.07
3,1505871300000,PW_AvailableChargePower,3300
3,1505871540000,PW_FullPackEnergyAvailable,6406
3,1505871570000,PW_EnergyRemaining,3029.063
3,1505871600000,PW_AvailableChargePower,3300
3,1505871840000,PW_FullPackEnergyAvailable,6406
3,1505871870000,PW_EnergyRemaining,3002.09
3,1505871900000,PW_AvailableChargePower,3300
3,1505872140000,PW_FullPackEnergyAvailable,6406
3,1505872170000,PW_EnergyRemaining,2969.11
3,1505872200000,PW_AvailableChargePower,3300
3,1505872440000,PW_FullPackEnergyAvailable,6406
3,1505872470000,PW_EnergyRemaining,2944.083
3,1505872500000,PW_AvailableChargePower,3300
3,1505872740000,PW_FullPackEnergyAvailable,6406
3,1505872770000,PW_EnergyRemaining,2924.067
3,1505872800000,PW_AvailableChargePower,3300
3,1505873040000,PW_FullPackEnergyAvailable,6406
3,1505873070000,PW_EnergyRemaining,2905.063
3,1505873100000,PW_AvailableChargePower,3300
3,1505873340000,PW_FullPackEnergyAvailable,6406
3,1505873370000,PW_EnergyRemaining,2883.073
3,1505873400000,PW_AvailableChargePower,3300
3,1505873640000,PW_FullPackEnergyAvailable,6406
3,1505873670000,PW_EnergyRemaining,2858.083
3,1505873700000,PW_AvailableChargePower,3300
3,1505873940000,PW_FullPackEnergyAvailable,6406
3,1505873970000,PW_EnergyRemaining,2838.067
3,1505874000000,PW_AvailableChargePower,3300
3,1505874240000,PW_FullPackEnergyAvailable,6406
3,1505874270000,PW_EnergyRemaining,2811.09
3,1505874300000,PW_AvailableChargePower,3300
3,1505874540000,PW_FullPackEnergyAvailable,6406
3,1505874570000,PW_EnergyRemaining,2781.1
3,1505874600000,PW_AvailableChargePower,3300
3,1505874840000,PW_FullPackEnergyAvailable,6406
3,1505874870000,PW_EnergyRemaining,2753.093
3,1505874900000,PW_AvailableChargePower,3300
3,1505875140000,PW_FullPackEnergyAvailable,6406
3,1505875170000,PW_EnergyRemaining,2727.087
3,1505875200000,PW_AvailableChargePower,3300
3,1505875440000,PW_FullPackEnergyAvailable,6406
3,1505875470000,PW_EnergyRemaining,2704.077
3,1505875500000,PW_AvailableChargePower,3300
3,1505875740000,PW_FullPackEnergyAvailable,6406
3,1505875770000,PW_EnergyRemaining,2677.09
3,1505875800000,PW_AvailableChargePower,3300
3,1505876040000,PW_FullPackEnergyAvailable,6406
3,1505876070000,PW_EnergyRemaining,2649.093
3,1505876100000,PW_AvailableChargePower,3300
3,1505876340000,PW_FullPackEnergyAvailable,6406
3,1505876370000,PW_EnergyRemaining,2619.1
3,1505876400000,PW_AvailableChargePower,3300
3,1505876640000,PW_FullPackEnergyAvailable,6406
3,1505876670000,PW_EnergyRemaining,2581.127
3,1505876700000,PW_AvailableChargePower,3300
3,1505876940000,PW_FullPackEnergyAvailable,6406
3,1505876970000,PW_EnergyRemaining,2544.123
3,1505877000000,PW_AvailableChargePower,3300
3,1505877240000,PW_FullPackEnergyAvailable,6406
3,1505877270000,PW_EnergyRemaining,2509.117
3,1505877300000,PW_AvailableChargePower,3300
3,1505877540000,PW_FullPackEnergyAvailable,6406
3,1505877570000,PW_EnergyRemaining,2446.21
3,1505877600000,PW_AvailableChargePower,3300
3,1505877840000,PW_FullPackEnergyAvailable,6406
3,1505877870000,PW_EnergyRemaining,2402.147
3,1505877900000,PW_AvailableChargePower,3300
3,1505878140000,PW_FullPackEnergyAvailable,6406
3,1505878170000,PW_EnergyRemaining,2351.17
3,1505878200000,PW_AvailableChargePower,3300
3,1505878440000,PW_FullPackEnergyAvailable,6406
3,1505878470000,PW_EnergyRemaining,2324.09
3,1505878500000,PW_AvailableChargePower,3300
3,1505878740000,PW_FullPackEnergyAvailable,6406
3,1505878770000,PW_EnergyRemaining,2297.09
3,1505878800000,PW_AvailableChargePower,3300
3,1505879040000,PW_FullPackEnergyAvailable,6406
3,1505879070000,PW_EnergyRemaining,2227.233
3,1505879100000,PW_AvailableChargePower,3300
3,1505879340000,PW_FullPackEnergyAvailable,6406
3,1505879370000,PW_EnergyRemaining,2021.687
3,1505879400000,PW_AvailableChargePower,3300
3,1505879640000,PW_FullPackEnergyAvailable,6406
3,1505879670000,PW_EnergyRemaining,1803.727
3,1505879700000,PW_AvailableChargePower,3300
3,1505879940000,PW_FullPackEnergyAvailable,6406
3,1505879970000,PW_EnergyRemaining,1677.42
3,1505880000000,PW_AvailableChargePower,3300
3,1505880240000,PW_FullPackEnergyAvailable,6406
3,1505880270000,PW_EnergyRemaining,1645.107
3,1505880300000,PW_AvailableChargePower,3300
3,1505880540000,PW_FullPackEnergyAvailable,6406
3,1505880570000,PW_EnergyRemaining,1574.237
3,1505880600000,PW_AvailableChargePower,3300
3,1505880840000,PW_FullPackEnergyAvailable,6406
3,1505880870000,PW_EnergyRemaining,1391.61
3,1505880900000,PW_AvailableChargePower,3300
3,1505881140000,PW_FullPackEnergyAvailable,6406
3,1505881170000,PW_EnergyRemaining,1306.283
3,1505881200000,PW_AvailableChargePower,3300
3,1505881440000,PW_FullPackEnergyAvailable,6406
3,1505881470000,PW_EnergyRemaining,1138.56
3,1505881500000,PW_AvailableChargePower,3300
3,1505881740000,PW_FullPackEnergyAvailable,6406
3,1505881770000,PW_EnergyRemaining,1006.44
3,1505881800000,PW_AvailableChargePower,3300
3,1505882040000,PW_FullPackEnergyAvailable,6406
3,1505882070000,PW_EnergyRemaining,967.13
3,1505882100000,PW_AvailableChargePower,3300
3,1505882340000,PW_FullPackEnergyAvailable,6406
3,1505882370000,PW_EnergyRemaining,913.18
3,1505882400000,PW_AvailableChargePower,3300
3,1505882640000,PW_FullPackEnergyAvailable,6406
3,1505882670000,PW_EnergyRemaining,822.303
3,1505882700000,PW_AvailableChargePower,3300
3,1505882940000,PW_FullPackEnergyAvailable,6406
3,1505882970000,PW_EnergyRemaining,716.353
3,1505883000000,PW_AvailableChargePower,3300
3,1505883240000,PW_FullPackEnergyAvailable,6406
3,1505883270000,PW_EnergyRemaining,609.357
3,1505883300000,PW_AvailableChargePower,3300
3,1505883540000,PW_FullPackEnergyAvailable,6406
3,1505883570000,PW_EnergyRemaining,478.437
3,1505883600000,PW_AvailableChargePower,3300
3,1505883840000,PW_FullPackEnergyAvailable,6406
3,1505883870000,PW_EnergyRemaining,62.39
3,1505883900000,PW_AvailableChargePower,3300
3,1505884140000,PW_FullPackEnergyAvailable,6406
3,1505884170000,PW_EnergyRemaining,0.203
3,1505884200000,PW_AvailableChargePower,3282
3,1505884440000,PW_FullPackEnergyAvailable,6406
3,1505884470000,PW_EnergyRemaining,478.4
3,1505884500000,PW_AvailableChargePower,3300
3,1505884740000,PW_FullPackEnergyAvailable,6406
3,1505884770000,PW_EnergyRemaining,560.73
3,1505884800000,PW_AvailableChargePower,3300
3,1505885040000,PW_FullPackEnergyAvailable,6406
3,1505885070000,PW_EnergyRemaining,561
3,1505885100000,PW_AvailableChargePower,3300
3,1505885340000,PW_FullPackEnergyAvailable,6406
3,1505885370000,PW_EnergyRemaining,561
3,1505885400000,PW_AvailableChargePower,3300
3,1505885640000,PW_FullPackEnergyAvailable,6321.283
3,1505885670000,PW_EnergyRemaining,436.417
3,1505885700000,PW_AvailableChargePower,3300
3,1505885940000,PW_FullPackEnergyAvailable,6352.893
3,1505885970000,PW_EnergyRemaining,309.423
3,1505886000000,PW_AvailableChargePower,3300
3,1505886240000,PW_FullPackEnergyAvailable,6384.893
3,1505886270000,PW_EnergyRemaining,262.157
3,1505886300000,PW_AvailableChargePower,3300
3,1505886540000,PW_FullPackEnergyAvailable,6387.99
3,1505886570000,PW_EnergyRemaining,240.073
3,1505886600000,PW_AvailableChargePower,3300
