battery_serial,timestamp,signal_name,signal_value
001,1505384700000,PW_AvailableChargePower,3300
001,1505384940000,PW_FullPackEnergyAvailable,6448
001,1505384970000,PW_EnergyRemaining,4423
001,1505385000000,PW_AvailableChargePower,3300
001,1505385240000,PW_FullPackEnergyAvailable,6448
001,1505385270000,PW_EnergyRemaining,4588
001,1505385300000,PW_AvailableChargePower,3300
001,1505385540000,PW_FullPackEnergyAvailable,6448
001,1505385570000,PW_EnergyRemaining,4768
001,1505385600000,PW_AvailableChargePower,3300
001,1505385840000,PW_FullPackEnergyAvailable,6448
001,1505385870000,PW_EnergyRemaining,4938
001,1505385900000,PW_AvailableChargePower,3300
001,1505386140000,PW_FullPackEnergyAvailable,6448
001,1505386170000,PW_EnergyRemaining,5095
001,1505386200000,PW_AvailableChargePower,3300
001,1505386440000,PW_FullPackEnergyAvailable,6448
001,1505386470000,PW_EnergyRemaining,5237
001,1505386500000,PW_AvailableChargePower,3300
001,1505386740000,PW_FullPackEnergyAvailable,6448
001,1505386770000,PW_EnergyRemaining,5383
001,1505386800000,PW_AvailableChargePower,3300
001,1505387040000,PW_FullPackEnergyAvailable,6448
001,1505387070000,PW_EnergyRemaining,5479
001,1505387100000,PW_AvailableChargePower,3300
001,1505387340000,PW_FullPackEnergyAvailable,6448
001,1505387370000,PW_EnergyRemaining,5537
001,1505387400000,PW_AvailableChargePower,3300
001,1505387640000,PW_FullPackEnergyAvailable,6448
001,1505387670000,PW_EnergyRemaining,5579
001,1505387700000,PW_AvailableChargePower,3300
001,1505387940000,PW_FullPackEnergyAvailable,6448
001,1505387970000,PW_EnergyRemaining,5627
001,1505388000000,PW_AvailableChargePower,3300
001,1505388240000,PW_FullPackEnergyAvailable,6448
001,1505388270000,PW_EnergyRemaining,5679
001,1505388300000,PW_AvailableChargePower,3300
001,1505388540000,PW_FullPackEnergyAvailable,6448
001,1505388570000,PW_EnergyRemaining,5732
001,1505388600000,PW_AvailableChargePower,3300
001,1505388840000,PW_FullPackEnergyAvailable,6448
001,1505388870000,PW_EnergyRemaining,5779
001,1505388900000,PW_AvailableChargePower,3300
001,1505389140000,PW_FullPackEnergyAvailable,6448
001,1505389170000,PW_EnergyRemaining,5828
001,1505389200000,PW_AvailableChargePower,3300
001,1505389440000,PW_FullPackEnergyAvailable,6448
001,1505389470000,PW_EnergyRemaining,5872
001,1505389500000,PW_AvailableChargePower,3300
001,1505389740000,PW_FullPackEnergyAvailable,6448
001,1505389770000,PW_EnergyRemaining,5916
001,1505389800000,PW_AvailableChargePower,3300
001,1505390040000,PW_FullPackEnergyAvailable,6448
001,1505390070000,PW_EnergyRemaining,5973
001,1505390100000,PW_AvailableChargePower,3300
001,1505390340000,PW_FullPackEnergyAvailable,6448
001,1505390370000,PW_EnergyRemaining,6036
001,1505390400000,PW_AvailableChargePower,3300
001,1505390640000,PW_FullPackEnergyAvailable,6448
001,1505390670000,PW_EnergyRemaining,6102
001,1505390700000,PW_AvailableChargePower,3300
001,1505390940000,PW_FullPackEnergyAvailable,6448
001,1505390970000,PW_EnergyRemaining,6168
001,1505391000000,PW_AvailableChargePower,3300
001,1505391240000,PW_FullPackEnergyAvailable,6448
001,1505391270000,PW_EnergyRemaining,6233
001,1505391300000,PW_AvailableChargePower,3300
001,1505391540000,PW_FullPackEnergyAvailable,6448
001,1505391570000,PW_EnergyRemaining,6297
001,1505391600000,PW_AvailableChargePower,3300
001,1505391840000,PW_FullPackEnergyAvailable,6448
001,1505391870000,PW_EnergyRemaining,6441
001,1505391900000,PW_AvailableChargePower,186
001,1505392140000,PW_FullPackEnergyAvailable,6448
001,1505392170000,PW_EnergyRemaining,6448
001,1505392200000,PW_AvailableChargePower,0
001,1505392440000,PW_FullPackEnergyAvailable,6448
001,1505392470000,PW_EnergyRemaining,6448
001,1505392500000,PW_AvailableChargePower,0
001,1505392740000,PW_FullPackEnergyAvailable,6448
001,1505392770000,PW_EnergyRemaining,6448
001,1505392800000,PW_AvailableChargePower,0
001,1505393040000,PW_FullPackEnergyAvailable,6448
001,1505393070000,PW_EnergyRemaining,6448
001,1505393100000,PW_AvailableChargePower,0
001,1505393340000,PW_FullPackEnergyAvailable,6448
001,1505393370000,PW_EnergyRemaining,6448
001,1505393400000,PW_AvailableChargePower,0
001,1505398140000,PW_FullPackEnergyAvailable,6448
001,1505398170000,PW_EnergyRemaining,6448
001,1505398200000,PW_AvailableChargePower,0
001,1505398440000,PW_FullPackEnergyAvailable,6448
001,1505398470000,PW_EnergyRemaining,6448
001,1505398500000,PW_AvailableChargePower,0
001,1505398740000,PW_FullPackEnergyAvailable,6448
001,1505398770000,PW_EnergyRemaining,6448
001,1505398800000,PW_AvailableChargePower,0
001,1505399040000,PW_FullPackEnergyAvailable,6448
001,1505399070000,PW_EnergyRemaining,6448
001,1505399100000,PW_AvailableChargePower,0
001,1505399340000,PW_FullPackEnergyAvailable,6448
001,1505399370000,PW_EnergyRemaining,6251
001,1505399400000,PW_AvailableChargePower,1765
001,1505399640000,PW_FullPackEnergyAvailable,6448
001,1505399670000,PW_EnergyRemaining,6022
001,1505399700000,PW_AvailableChargePower,3300
001,1505399940000,PW_FullPackEnergyAvailable,6448
001,1505399970000,PW_EnergyRemaining,5951
001,1505400000000,PW_AvailableChargePower,3300
001,1505400240000,PW_FullPackEnergyAvailable,6448
001,1505400270000,PW_EnergyRemaining,5849
001,1505400300000,PW_AvailableChargePower,3300
001,1505400540000,PW_FullPackEnergyAvailable,6448
001,1505400570000,PW_EnergyRemaining,5715
001,1505400600000,PW_AvailableChargePower,3300
001,1505400840000,PW_FullPackEnergyAvailable,6448
001,1505400870000,PW_EnergyRemaining,5570
001,1505400900000,PW_AvailableChargePower,3300
001,1505401140000,PW_FullPackEnergyAvailable,6448
001,1505401170000,PW_EnergyRemaining,5433
001,1505401200000,PW_AvailableChargePower,3300
001,1505401440000,PW_FullPackEnergyAvailable,6448
001,1505401470000,PW_EnergyRemaining,5302
001,1505401500000,PW_AvailableChargePower,3300
001,1505401740000,PW_FullPackEnergyAvailable,6448
001,1505401770000,PW_EnergyRemaining,5181
001,1505401800000,PW_AvailableChargePower,3300
001,1505402040000,PW_FullPackEnergyAvailable,6448
001,1505402070000,PW_EnergyRemaining,5057
001,1505402100000,PW_AvailableChargePower,3300
001,1505402340000,PW_FullPackEnergyAvailable,6448
001,1505402370000,PW_EnergyRemaining,4935
001,1505402400000,PW_AvailableChargePower,3300
001,1505402640000,PW_FullPackEnergyAvailable,6448
001,1505402670000,PW_EnergyRemaining,4826
001,1505402700000,PW_AvailableChargePower,3300
001,1505402940000,PW_FullPackEnergyAvailable,6448
001,1505402970000,PW_EnergyRemaining,4724
001,1505403000000,PW_AvailableChargePower,3300
001,1505403240000,PW_FullPackEnergyAvailable,6448
001,1505403270000,PW_EnergyRemaining,4627
001,1505403300000,PW_AvailableChargePower,3300
001,1505403540000,PW_FullPackEnergyAvailable,6448
001,1505403570000,PW_EnergyRemaining,4533
001,1505403600000,PW_AvailableChargePower,3300
001,1505403840000,PW_FullPackEnergyAvailable,6448
001,1505403870000,PW_EnergyRemaining,4436
001,1505403900000,PW_AvailableChargePower,3300
001,1505404140000,PW_FullPackEnergyAvailable,6448
001,1505404170000,PW_EnergyRemaining,4337
001,1505404200000,PW_AvailableChargePower,3300
001,1505404440000,PW_FullPackEnergyAvailable,6448
001,1505404470000,PW_EnergyRemaining,4235
001,1505404500000,PW_AvailableChargePower,3300
001,1505404740000,PW_FullPackEnergyAvailable,6448
001,1505404770000,PW_EnergyRemaining,4127
001,1505404800000,PW_AvailableChargePower,3300
001,1505405040000,PW_FullPackEnergyAvailable,6448
001,1505405070000,PW_EnergyRemaining,3990
001,1505405100000,PW_AvailableChargePower,3300
001,1505405340000,PW_FullPackEnergyAvailable,6448
001,1505405370000,PW_EnergyRemaining,3850
001,1505405400000,PW_AvailableChargePower,3300
001,1505405640000,PW_FullPackEnergyAvailable,6448
001,1505405670000,PW_EnergyRemaining,3730
001,1505405700000,PW_AvailableChargePower,3300
001,1505405940000,PW_FullPackEnergyAvailable,6448
001,1505405970000,PW_EnergyRemaining,3631
001,1505406000000,PW_AvailableChargePower,3300
001,1505406240000,PW_FullPackEnergyAvailable,6448
001,1505406270000,PW_EnergyRemaining,3543
001,1505406300000,PW_AvailableChargePower,3300
001,1505406540000,PW_FullPackEnergyAvailable,6448
001,1505406570000,PW_EnergyRemaining,3433
001,1505406600000,PW_AvailableChargePower,3300
001,1505406840000,PW_FullPackEnergyAvailable,6448
001,1505406870000,PW_EnergyRemaining,3318
001,1505406900000,PW_AvailableChargePower,3300
001,1505407140000,PW_FullPackEnergyAvailable,6448
001,1505407170000,PW_EnergyRemaining,3199
001,1505407200000,PW_AvailableChargePower,3300
001,1505407440000,PW_FullPackEnergyAvailable,6448
001,1505407470000,PW_EnergyRemaining,3076
001,1505407500000,PW_AvailableChargePower,3300
001,1505407740000,PW_FullPackEnergyAvailable,6448
001,1505407770000,PW_EnergyRemaining,2947
001,1505407800000,PW_AvailableChargePower,3300
001,1505408040000,PW_FullPackEnergyAvailable,6448
001,1505408070000,PW_EnergyRemaining,2813
001,1505408100000,PW_AvailableChargePower,3300
001,1505408340000,PW_FullPackEnergyAvailable,6448
001,1505408370000,PW_EnergyRemaining,2671
001,1505408400000,PW_AvailableChargePower,3300
001,1505408640000,PW_FullPackEnergyAvailable,6448
001,1505408670000,PW_EnergyRemaining,2530
001,1505408700000,PW_AvailableChargePower,3300
001,1505408940000,PW_FullPackEnergyAvailable,6448
001,1505408970000,PW_EnergyRemaining,2398
001,1505409000000,PW_AvailableChargePower,3300
001,1505409240000,PW_FullPackEnergyAvailable,6448
001,1505409270000,PW_EnergyRemaining,2264
001,1505409300000,PW_AvailableChargePower,3300
001,1505409540000,PW_FullPackEnergyAvailable,6448
001,1505409570000,PW_EnergyRemaining,2126
001,1505409600000,PW_AvailableChargePower,3300
001,1505409840000,PW_FullPackEnergyAvailable,6448
001,1505409870000,PW_EnergyRemaining,1981
001,1505409900000,PW_AvailableChargePower,3300
001,1505410140000,PW_FullPackEnergyAvailable,6448
001,1505410170000,PW_EnergyRemaining,1835
001,1505410200000,PW_AvailableChargePower,3300
001,1505410440000,PW_FullPackEnergyAvailable,6448
001,1505410470000,PW_EnergyRemaining,1689
001,1505410500000,PW_AvailableChargePower,3300
001,1505410740000,PW_FullPackEnergyAvailable,6448
001,1505410770000,PW_EnergyRemaining,1566
001,1505410800000,PW_AvailableChargePower,3300
001,1505411040000,PW_FullPackEnergyAvailable,6448
001,1505411070000,PW_EnergyRemaining,1531
001,1505411100000,PW_AvailableChargePower,3300
001,1505411340000,PW_FullPackEnergyAvailable,6448
001,1505411370000,PW_EnergyRemaining,1499
001,1505411400000,PW_AvailableChargePower,3300
001,1505411640000,PW_FullPackEnergyAvailable,6448
001,1505411670000,PW_EnergyRemaining,1463
001,1505411700000,PW_AvailableChargePower,3300
001,1505411940000,PW_FullPackEnergyAvailable,6448
001,1505411970000,PW_EnergyRemaining,1432
001,1505412000000,PW_AvailableChargePower,3300
001,1505412240000,PW_FullPackEnergyAvailable,6448
001,1505412270000,PW_EnergyRemaining,1405
001,1505412300000,PW_AvailableChargePower,3300
001,1505412540000,PW_FullPackEnergyAvailable,6448
001,1505412570000,PW_EnergyRemaining,1379
001,1505412600000,PW_AvailableChargePower,3300
001,1505412840000,PW_FullPackEnergyAvailable,6448
001,1505412870000,PW_EnergyRemaining,1355
001,1505412900000,PW_AvailableChargePower,3300
001,1505413140000,PW_FullPackEnergyAvailable,6448
001,1505413170000,PW_EnergyRemaining,1324
001,1505413200000,PW_AvailableChargePower,3300
001,1505413440000,PW_FullPackEnergyAvailable,6448
001,1505413470000,PW_EnergyRemaining,1293
001,1505413500000,PW_AvailableChargePower,3300
001,1505413740000,PW_FullPackEnergyAvailable,6448
001,1505413770000,PW_EnergyRemaining,1261
001,1505413800000,PW_AvailableChargePower,3300
001,1505414040000,PW_FullPackEnergyAvailable,6448
001,1505414070000,PW_EnergyRemaining,1230
001,1505414100000,PW_AvailableChargePower,3300
001,1505414340000,PW_FullPackEnergyAvailable,6448
001,1505414370000,PW_EnergyRemaining,1196
001,1505414400000,PW_AvailableChargePower,3300
001,1505414640000,PW_FullPackEnergyAvailable,6448
001,1505414670000,PW_EnergyRemaining,1155
001,1505414700000,PW_AvailableChargePower,3300
001,1505414940000,PW_FullPackEnergyAvailable,6448
001,1505414970000,PW_EnergyRemaining,1114
001,1505415000000,PW_AvailableChargePower,3300
001,1505415240000,PW_FullPackEnergyAvailable,6448
001,1505415270000,PW_EnergyRemaining,1079
001,1505415300000,PW_AvailableChargePower,3300
001,1505415540000,PW_FullPackEnergyAvailable,6448
001,1505415570000,PW_EnergyRemaining,1043
001,1505415600000,PW_AvailableChargePower,3300
001,1505415840000,PW_FullPackEnergyAvailable,6448
001,1505415870000,PW_EnergyRemaining,1010
001,1505415900000,PW_AvailableChargePower,3300
001,1505416140000,PW_FullPackEnergyAvailable,6448
001,1505416170000,PW_EnergyRemaining,977
001,1505416200000,PW_AvailableChargePower,3300
001,1505416440000,PW_FullPackEnergyAvailable,6448
001,1505416470000,PW_EnergyRemaining,945
001,1505416500000,PW_AvailableChargePower,3300
001,1505416740000,PW_FullPackEnergyAvailable,6448
001,1505416770000,PW_EnergyRemaining,917
001,1505416800000,PW_AvailableChargePower,3300
001,1505417040000,PW_FullPackEnergyAvailable,6448
001,1505417070000,PW_EnergyRemaining,888
001,1505417100000,PW_AvailableChargePower,3300
001,1505417340000,PW_FullPackEnergyAvailable,6448
001,1505417370000,PW_EnergyRemaining,856
001,1505417400000,PW_AvailableChargePower,3300
001,1505417640000,PW_FullPackEnergyAvailable,6448
001,1505417670000,PW_EnergyRemaining,817
001,1505417700000,PW_AvailableChargePower,3300
001,1505417940000,PW_FullPackEnergyAvailable,6448
001,1505417970000,PW_EnergyRemaining,776
001,1505418000000,PW_AvailableChargePower,3300
001,1505418240000,PW_FullPackEnergyAvailable,6448
001,1505418270000,PW_EnergyRemaining,739
001,1505418300000,PW_AvailableChargePower,3300
001,1505418540000,PW_FullPackEnergyAvailable,6448
001,1505418570000,PW_EnergyRemaining,709
001,1505418600000,PW_AvailableChargePower,3300
001,1505418840000,PW_FullPackEnergyAvailable,6448
001,1505418870000,PW_EnergyRemaining,677
001,1505418900000,PW_AvailableChargePower,3300
001,1505419140000,PW_FullPackEnergyAvailable,6448
001,1505419170000,PW_EnergyRemaining,646
001,1505419200000,PW_AvailableChargePower,3300
001,1505419440000,PW_FullPackEnergyAvailable,6448
001,1505419470000,PW_EnergyRemaining,615
001,1505419500000,PW_AvailableChargePower,3300
001,1505419740000,PW_FullPackEnergyAvailable,6448
001,1505419770000,PW_EnergyRemaining,582
001,1505419800000,PW_AvailableChargePower,3300
001,1505420040000,PW_FullPackEnergyAvailable,6448
001,1505420070000,PW_EnergyRemaining,551
001,1505420100000,PW_AvailableChargePower,3300
001,1505420340000,PW_FullPackEnergyAvailable,6448
001,1505420370000,PW_EnergyRemaining,515
001,1505420400000,PW_AvailableChargePower,3300
001,1505420640000,PW_FullPackEnergyAvailable,6448
001,1505420670000,PW_EnergyRemaining,473
001,1505420700000,PW_AvailableChargePower,3300
001,1505420940000,PW_FullPackEnergyAvailable,6448
001,1505420970000,PW_EnergyRemaining,424
001,1505421000000,PW_AvailableChargePower,3300
001,1505421240000,PW_FullPackEnergyAvailable,6448
001,1505421270000,PW_EnergyRemaining,373
001,1505421300000,PW_AvailableChargePower,3300
001,1505421540000,PW_FullPackEnergyAvailable,6448
001,1505421570000,PW_EnergyRemaining,328
001,1505421600000,PW_AvailableChargePower,3300
001,1505421840000,PW_FullPackEnergyAvailable,6448
001,1505421870000,PW_EnergyRemaining,285
001,1505421900000,PW_AvailableChargePower,3300
001,1505422140000,PW_FullPackEnergyAvailable,6448
001,1505422170000,PW_EnergyRemaining,258
001,1505422200000,PW_AvailableChargePower,3300
001,1505422440000,PW_FullPackEnergyAvailable,6448
001,1505422470000,PW_EnergyRemaining,258
001,1505422500000,PW_AvailableChargePower,3300
001,1505422740000,PW_FullPackEnergyAvailable,6448
001,1505422770000,PW_EnergyRemaining,258
001,1505422800000,PW_AvailableChargePower,3300
001,1505423040000,PW_FullPackEnergyAvailable,6448
001,1505423070000,PW_EnergyRemaining,258
001,1505423100000,PW_AvailableChargePower,3300
001,1505423340000,PW_FullPackEnergyAvailable,6448
001,1505423370000,PW_EnergyRemaining,258
001,1505423400000,PW_AvailableChargePower,3300
001,1505423640000,PW_FullPackEnergyAvailable,6448
001,1505423670000,PW_EnergyRemaining,258
001,1505423700000,PW_AvailableChargePower,3300
001,1505423940000,PW_FullPackEnergyAvailable,6448
001,1505423970000,PW_EnergyRemaining,258
001,1505424000000,PW_AvailableChargePower,3300
001,1505432940000,PW_FullPackEnergyAvailable,6446
001,1505432970000,PW_EnergyRemaining,254
001,1505433000000,PW_AvailableChargePower,3300
001,1505433240000,PW_FullPackEnergyAvailable,6446
001,1505433270000,PW_EnergyRemaining,254
001,1505433300000,PW_AvailableChargePower,3300
001,1505456040000,PW_FullPackEnergyAvailable,6446
001,1505456070000,PW_EnergyRemaining,254
001,1505456100000,PW_AvailableChargePower,3300
001,1505456340000,PW_FullPackEnergyAvailable,6446
001,1505456370000,PW_EnergyRemaining,255
001,1505456400000,PW_AvailableChargePower,3300
001,1505456640000,PW_FullPackEnergyAvailable,6446
001,1505456670000,PW_EnergyRemaining,257
001,1505456700000,PW_AvailableChargePower,3300
001,1505456940000,PW_FullPackEnergyAvailable,6446
001,1505456970000,PW_EnergyRemaining,258
001,1505457000000,PW_AvailableChargePower,3300
001,1505457240000,PW_FullPackEnergyAvailable,6446
001,1505457270000,PW_EnergyRemaining,258
001,1505457300000,PW_AvailableChargePower,3300
001,1505457540000,PW_FullPackEnergyAvailable,6446
001,1505457570000,PW_EnergyRemaining,258
001,1505457600000,PW_AvailableChargePower,3300
001,1505457840000,PW_FullPackEnergyAvailable,6446
001,1505457870000,PW_EnergyRemaining,260
001,1505457900000,PW_AvailableChargePower,3300
001,1505458140000,PW_FullPackEnergyAvailable,6446
001,1505458170000,PW_EnergyRemaining,264
001,1505458200000,PW_AvailableChargePower,3300
001,1505458440000,PW_FullPackEnergyAvailable,6446
001,1505458470000,PW_EnergyRemaining,268
001,1505458500000,PW_AvailableChargePower,3300
001,1505458740000,PW_FullPackEnergyAvailable,6446
001,1505458770000,PW_EnergyRemaining,283
001,1505458800000,PW_AvailableChargePower,3300
001,1505459040000,PW_FullPackEnergyAvailable,6446
001,1505459070000,PW_EnergyRemaining,311
001,1505459100000,PW_AvailableChargePower,3300
001,1505459340000,PW_FullPackEnergyAvailable,6446
001,1505459370000,PW_EnergyRemaining,326
001,1505459400000,PW_AvailableChargePower,3300
001,1505459640000,PW_FullPackEnergyAvailable,6446
001,1505459670000,PW_EnergyRemaining,357
001,1505459700000,PW_AvailableChargePower,3300
001,1505459940000,PW_FullPackEnergyAvailable,6446
001,1505459970000,PW_EnergyRemaining,432
001,1505460000000,PW_AvailableChargePower,3300
001,1505460240000,PW_FullPackEnergyAvailable,6446
001,1505460270000,PW_EnergyRemaining,526
001,1505460300000,PW_AvailableChargePower,3300
001,1505460540000,PW_FullPackEnergyAvailable,6446
001,1505460570000,PW_EnergyRemaining,621
001,1505460600000,PW_AvailableChargePower,3300
001,1505460840000,PW_FullPackEnergyAvailable,6446
001,1505460870000,PW_EnergyRemaining,713
001,1505460900000,PW_AvailableChargePower,3300
001,1505461140000,PW_FullPackEnergyAvailable,6446
001,1505461170000,PW_EnergyRemaining,788
001,1505461200000,PW_AvailableChargePower,3300
001,1505461440000,PW_FullPackEnergyAvailable,6446
001,1505461470000,PW_EnergyRemaining,889
001,1505461500000,PW_AvailableChargePower,3300
001,1505461740000,PW_FullPackEnergyAvailable,6446
001,1505461770000,PW_EnergyRemaining,995
001,1505461800000,PW_AvailableChargePower,3300
001,1505462040000,PW_FullPackEnergyAvailable,6446
001,1505462070000,PW_EnergyRemaining,1081
001,1505462100000,PW_AvailableChargePower,3300
001,1505462340000,PW_FullPackEnergyAvailable,6446
001,1505462370000,PW_EnergyRemaining,1168
001,1505462400000,PW_AvailableChargePower,3300
001,1505462640000,PW_FullPackEnergyAvailable,6446
001,1505462670000,PW_EnergyRemaining,1229
001,1505462700000,PW_AvailableChargePower,3300
001,1505462940000,PW_FullPackEnergyAvailable,6446
001,1505462970000,PW_EnergyRemaining,1305
001,1505463000000,PW_AvailableChargePower,3300
001,1505463240000,PW_FullPackEnergyAvailable,6446
001,1505463270000,PW_EnergyRemaining,1380
001,1505463300000,PW_AvailableChargePower,3300
001,1505463540000,PW_FullPackEnergyAvailable,6446
001,1505463570000,PW_EnergyRemaining,1479
001,1505463600000,PW_AvailableChargePower,3300
001,1505463840000,PW_FullPackEnergyAvailable,6446
001,1505463870000,PW_EnergyRemaining,1623
001,1505463900000,PW_AvailableChargePower,3300
001,1505464140000,PW_FullPackEnergyAvailable,6446
001,1505464170000,PW_EnergyRemaining,1761
001,1505464200000,PW_AvailableChargePower,3300
001,1505464440000,PW_FullPackEnergyAvailable,6446
001,1505464470000,PW_EnergyRemaining,1903
001,1505464500000,PW_AvailableChargePower,3300
001,1505464740000,PW_FullPackEnergyAvailable,6446
001,1505464770000,PW_EnergyRemaining,2040
001,1505464800000,PW_AvailableChargePower,3300
001,1505465040000,PW_FullPackEnergyAvailable,6446
001,1505465070000,PW_EnergyRemaining,2141
001,1505465100000,PW_AvailableChargePower,3300
001,1505465340000,PW_FullPackEnergyAvailable,6446
001,1505465370000,PW_EnergyRemaining,2272
001,1505465400000,PW_AvailableChargePower,3300
001,1505465640000,PW_FullPackEnergyAvailable,6446
001,1505465670000,PW_EnergyRemaining,2398
001,1505465700000,PW_AvailableChargePower,3300
001,1505465940000,PW_FullPackEnergyAvailable,6446
001,1505465970000,PW_EnergyRemaining,2470
001,1505466000000,PW_AvailableChargePower,3300
001,1505466240000,PW_FullPackEnergyAvailable,6446
001,1505466270000,PW_EnergyRemaining,2558
001,1505466300000,PW_AvailableChargePower,3300
001,1505466540000,PW_FullPackEnergyAvailable,6446
001,1505466570000,PW_EnergyRemaining,2678
001,1505466600000,PW_AvailableChargePower,3300
001,1505466840000,PW_FullPackEnergyAvailable,6446
001,1505466870000,PW_EnergyRemaining,2801
001,1505466900000,PW_AvailableChargePower,3300
001,1505467140000,PW_FullPackEnergyAvailable,6446
001,1505467170000,PW_EnergyRemaining,2937
001,1505467200000,PW_AvailableChargePower,3300
001,1505467440000,PW_FullPackEnergyAvailable,6446
001,1505467470000,PW_EnergyRemaining,3078
001,1505467500000,PW_AvailableChargePower,3300
001,1505467740000,PW_FullPackEnergyAvailable,6446
001,1505467770000,PW_EnergyRemaining,3222
001,1505467800000,PW_AvailableChargePower,3300
001,1505468040000,PW_FullPackEnergyAvailable,6446
001,1505468070000,PW_EnergyRemaining,3351
001,1505468100000,PW_AvailableChargePower,3300
001,1505468340000,PW_FullPackEnergyAvailable,6446
001,1505468370000,PW_EnergyRemaining,3450
001,1505468400000,PW_AvailableChargePower,3300
001,1505468640000,PW_FullPackEnergyAvailable,6446
001,1505468670000,PW_EnergyRemaining,3538
001,1505468700000,PW_AvailableChargePower,3300
001,1505468940000,PW_FullPackEnergyAvailable,6446
001,1505468970000,PW_EnergyRemaining,3624
001,1505469000000,PW_AvailableChargePower,3300
001,1505469240000,PW_FullPackEnergyAvailable,6446
001,1505469270000,PW_EnergyRemaining,3669
001,1505469300000,PW_AvailableChargePower,3300
001,1505469540000,PW_FullPackEnergyAvailable,6446
001,1505469570000,PW_EnergyRemaining,3710
001,1505469600000,PW_AvailableChargePower,3300
001,1505469840000,PW_FullPackEnergyAvailable,6446
001,1505469870000,PW_EnergyRemaining,3830
001,1505469900000,PW_AvailableChargePower,3300
001,1505470140000,PW_FullPackEnergyAvailable,6446
001,1505470170000,PW_EnergyRemaining,3906
001,1505470200000,PW_AvailableChargePower,3300
001,1505470440000,PW_FullPackEnergyAvailable,6446
001,1505470470000,PW_EnergyRemaining,4000
001,1505470500000,PW_AvailableChargePower,3300
001,1505470740000,PW_FullPackEnergyAvailable,6446
001,1505470770000,PW_EnergyRemaining,4086
001,1505470800000,PW_AvailableChargePower,3300
001,1505471040000,PW_FullPackEnergyAvailable,6446
001,1505471070000,PW_EnergyRemaining,4169
001,1505471100000,PW_AvailableChargePower,3300
001,1505471340000,PW_FullPackEnergyAvailable,6446
001,1505471370000,PW_EnergyRemaining,4234
001,1505471400000,PW_AvailableChargePower,3300
001,1505471640000,PW_FullPackEnergyAvailable,6446
001,1505471670000,PW_EnergyRemaining,4322
001,1505471700000,PW_AvailableChargePower,3300
001,1505471940000,PW_FullPackEnergyAvailable,6446
001,1505471970000,PW_EnergyRemaining,4369
001,1505472000000,PW_AvailableChargePower,3300
001,1505472240000,PW_FullPackEnergyAvailable,6446
001,1505472270000,PW_EnergyRemaining,4484
001,1505472300000,PW_AvailableChargePower,3300
001,1505472540000,PW_FullPackEnergyAvailable,6446
001,1505472570000,PW_EnergyRemaining,4629
001,1505472600000,PW_AvailableChargePower,3300
001,1505472840000,PW_FullPackEnergyAvailable,6446
001,1505472870000,PW_EnergyRemaining,4735
001,1505472900000,PW_AvailableChargePower,3300
001,1505473140000,PW_FullPackEnergyAvailable,6446
001,1505473170000,PW_EnergyRemaining,4899
001,1505473200000,PW_AvailableChargePower,3300
001,1505473440000,PW_FullPackEnergyAvailable,6446
001,1505473470000,PW_EnergyRemaining,5021
001,1505473500000,PW_AvailableChargePower,3300
001,1505473740000,PW_FullPackEnergyAvailable,6446
001,1505473770000,PW_EnergyRemaining,5163
001,1505473800000,PW_AvailableChargePower,3300
001,1505474040000,PW_FullPackEnergyAvailable,6446
001,1505474070000,PW_EnergyRemaining,5228
001,1505474100000,PW_AvailableChargePower,3300
001,1505474340000,PW_FullPackEnergyAvailable,6446
001,1505474370000,PW_EnergyRemaining,5295
001,1505474400000,PW_AvailableChargePower,3300
001,1505474640000,PW_FullPackEnergyAvailable,6446
001,1505474670000,PW_EnergyRemaining,5350
001,1505474700000,PW_AvailableChargePower,3300
001,1505474940000,PW_FullPackEnergyAvailable,6446
001,1505474970000,PW_EnergyRemaining,5408
001,1505475000000,PW_AvailableChargePower,3300
001,1505475240000,PW_FullPackEnergyAvailable,6446
001,1505475270000,PW_EnergyRemaining,5553
001,1505475300000,PW_AvailableChargePower,3300
001,1505475540000,PW_FullPackEnergyAvailable,6446
001,1505475570000,PW_EnergyRemaining,5658
001,1505475600000,PW_AvailableChargePower,3300
001,1505475840000,PW_FullPackEnergyAvailable,6446
001,1505475870000,PW_EnergyRemaining,5757
001,1505475900000,PW_AvailableChargePower,3300
001,1505476140000,PW_FullPackEnergyAvailable,6446
001,1505476170000,PW_EnergyRemaining,5872
001,1505476200000,PW_AvailableChargePower,3300
001,1505476440000,PW_FullPackEnergyAvailable,6446
001,1505476470000,PW_EnergyRemaining,6034
001,1505476500000,PW_AvailableChargePower,3300
001,1505476740000,PW_FullPackEnergyAvailable,6446
001,1505476770000,PW_EnergyRemaining,6233
001,1505476800000,PW_AvailableChargePower,2904
001,1505477040000,PW_FullPackEnergyAvailable,6446
001,1505477070000,PW_EnergyRemaining,6446
001,1505477100000,PW_AvailableChargePower,0
001,1505477340000,PW_FullPackEnergyAvailable,6446
001,1505477370000,PW_EnergyRemaining,6446
001,1505477400000,PW_AvailableChargePower,0
001,1505477640000,PW_FullPackEnergyAvailable,6446
001,1505477670000,PW_EnergyRemaining,6446
001,1505477700000,PW_AvailableChargePower,0
001,1505477940000,PW_FullPackEnergyAvailable,6446
001,1505477970000,PW_EnergyRemaining,6446
001,1505478000000,PW_AvailableChargePower,0
