battery_serial,timestamp,signal_name,signal_value
4,1505506770000,PW_EnergyRemaining,3270.09
4,1505506800000,PW_AvailableChargePower,3300
4,1505507040000,PW_FullPackEnergyAvailable,6440
4,1505507070000,PW_EnergyRemaining,3229.137
4,1505507100000,PW_AvailableChargePower,3300
4,1505507340000,PW_FullPackEnergyAvailable,6440
4,1505507370000,PW_EnergyRemaining,3060.563
4,1505507400000,PW_AvailableChargePower,3300
4,1505507640000,PW_FullPackEnergyAvailable,6440
4,1505507670000,PW_EnergyRemaining,2988.24
4,1505507700000,PW_AvailableChargePower,3300
4,1505507940000,PW_FullPackEnergyAvailable,6440
4,1505507970000,PW_EnergyRemaining,2915.243
4,1505508000000,PW_AvailableChargePower,3300
4,1505508240000,PW_FullPackEnergyAvailable,6440
4,1505508270000,PW_EnergyRemaining,2810.35
4,1505508300000,PW_AvailableChargePower,3300
4,1505508540000,PW_FullPackEnergyAvailable,6440
4,1505508570000,PW_EnergyRemaining,2780.1
4,1505508600000,PW_AvailableChargePower,3300
4,1505508840000,PW_FullPackEnergyAvailable,6440
4,1505508870000,PW_EnergyRemaining,2750.1
4,1505508900000,PW_AvailableChargePower,3300
4,1505509140000,PW_FullPackEnergyAvailable,6440
4,1505509170000,PW_EnergyRemaining,2729.07
4,1505509200000,PW_AvailableChargePower,3300
4,1505509440000,PW_FullPackEnergyAvailable,6440
4,1505509470000,PW_EnergyRemaining,2715.047
4,1505509500000,PW_AvailableChargePower,3300
4,1505509740000,PW_FullPackEnergyAvailable,6440
4,1505509770000,PW_EnergyRemaining,2697.06
4,1505509800000,PW_AvailableChargePower,3300
4,1505510040000,PW_FullPackEnergyAvailable,6440
4,1505510070000,PW_EnergyRemaining,2558.463
4,1505510100000,PW_AvailableChargePower,3300
4,1505510340000,PW_FullPackEnergyAvailable,6440
4,1505510370000,PW_EnergyRemaining,2356.673
4,1505510400000,PW_AvailableChargePower,3300
4,1505510640000,PW_FullPackEnergyAvailable,6440
4,1505510670000,PW_EnergyRemaining,2185.57
4,1505510700000,PW_AvailableChargePower,3300
4,1505510940000,PW_FullPackEnergyAvailable,6440
4,1505510970000,PW_EnergyRemaining,2121.213
4,1505511000000,PW_AvailableChargePower,3300
4,1505511240000,PW_FullPackEnergyAvailable,6440
4,1505511270000,PW_EnergyRemaining,2058.21
4,1505511300000,PW_AvailableChargePower,3300
4,1505511540000,PW_FullPackEnergyAvailable,6440
4,1505511570000,PW_EnergyRemaining,1995.21
4,1505511600000,PW_AvailableChargePower,3300
4,1505511840000,PW_FullPackEnergyAvailable,6440
4,1505511870000,PW_EnergyRemaining,1933.207
4,1505511900000,PW_AvailableChargePower,3300
4,1505512140000,PW_FullPackEnergyAvailable,6440
4,1505512170000,PW_EnergyRemaining,1878.183
4,1505512200000,PW_AvailableChargePower,3300
4,1505512440000,PW_FullPackEnergyAvailable,6440
4,1505512470000,PW_EnergyRemaining,1825.177
4,1505512500000,PW_AvailableChargePower,3300
4,1505512740000,PW_FullPackEnergyAvailable,6440
4,1505512770000,PW_EnergyRemaining,1771.18
4,1505512800000,PW_AvailableChargePower,3300
4,1505513040000,PW_FullPackEnergyAvailable,6440
4,1505513070000,PW_EnergyRemaining,1713.193
4,1505513100000,PW_AvailableChargePower,3300
4,1505513340000,PW_FullPackEnergyAvailable,6440
4,1505513370000,PW_EnergyRemaining,1656.19
4,1505513400000,PW_AvailableChargePower,3300
4,1505513640000,PW_FullPackEnergyAvailable,6440
4,1505513670000,PW_EnergyRemaining,1600.187
4,1505513700000,PW_AvailableChargePower,3300
4,1505513940000,PW_FullPackEnergyAvailable,6440
4,1505513970000,PW_EnergyRemaining,1542.193
4,1505514000000,PW_AvailableChargePower,3300
4,1505514240000,PW_FullPackEnergyAvailable,6440
4,1505514270000,PW_EnergyRemaining,1483.197
4,1505514300000,PW_AvailableChargePower,3300
4,1505514540000,PW_FullPackEnergyAvailable,6440
4,1505514570000,PW_EnergyRemaining,1420.21
4,1505514600000,PW_AvailableChargePower,3300
4,1505514840000,PW_FullPackEnergyAvailable,6440
4,1505514870000,PW_EnergyRemaining,1356.213
4,1505514900000,PW_AvailableChargePower,3300
4,1505515140000,PW_FullPackEnergyAvailable,6440
4,1505515170000,PW_EnergyRemaining,1296.2
4,1505515200000,PW_AvailableChargePower,3300
4,1505515440000,PW_FullPackEnergyAvailable,6440
4,1505515470000,PW_EnergyRemaining,1237.197
4,1505515500000,PW_AvailableChargePower,3300
4,1505515740000,PW_FullPackEnergyAvailable,6440
4,1505515770000,PW_EnergyRemaining,1182.183
4,1505515800000,PW_AvailableChargePower,3300
4,1505516040000,PW_FullPackEnergyAvailable,6440
4,1505516070000,PW_EnergyRemaining,1139.143
4,1505516100000,PW_AvailableChargePower,3300
4,1505516340000,PW_FullPackEnergyAvailable,6440
4,1505516370000,PW_EnergyRemaining,1125.047
4,1505516400000,PW_AvailableChargePower,3300
4,1505516640000,PW_FullPackEnergyAvailable,6440
4,1505516670000,PW_EnergyRemaining,1106.063
4,1505516700000,PW_AvailableChargePower,3300
4,1505516940000,PW_FullPackEnergyAvailable,6440
4,1505516970000,PW_EnergyRemaining,1083.077
4,1505517000000,PW_AvailableChargePower,3300
4,1505517240000,PW_FullPackEnergyAvailable,6440
4,1505517270000,PW_EnergyRemaining,1065.06
4,1505517300000,PW_AvailableChargePower,3300
4,1505517540000,PW_FullPackEnergyAvailable,6440
4,1505517570000,PW_EnergyRemaining,1048.057
4,1505517600000,PW_AvailableChargePower,3300
4,1505517840000,PW_FullPackEnergyAvailable,6440
4,1505517870000,PW_EnergyRemaining,1032.053
4,1505517900000,PW_AvailableChargePower,3300
4,1505518140000,PW_FullPackEnergyAvailable,6440
4,1505518170000,PW_EnergyRemaining,1020.04
4,1505518200000,PW_AvailableChargePower,3300
4,1505518440000,PW_FullPackEnergyAvailable,6440
4,1505518470000,PW_EnergyRemaining,1005.05
4,1505518500000,PW_AvailableChargePower,3300
4,1505518740000,PW_FullPackEnergyAvailable,6440
4,1505518770000,PW_EnergyRemaining,988.057
4,1505518800000,PW_AvailableChargePower,3300
4,1505519040000,PW_FullPackEnergyAvailable,6440
4,1505519070000,PW_EnergyRemaining,970.06
4,1505519100000,PW_AvailableChargePower,3300
4,1505519340000,PW_FullPackEnergyAvailable,6440
4,1505519370000,PW_EnergyRemaining,954.053
4,1505519400000,PW_AvailableChargePower,3300
4,1505519640000,PW_FullPackEnergyAvailable,6440
4,1505519670000,PW_EnergyRemaining,939.05
4,1505519700000,PW_AvailableChargePower,3300
4,1505519940000,PW_FullPackEnergyAvailable,6440
4,1505519970000,PW_EnergyRemaining,922.057
4,1505520000000,PW_AvailableChargePower,3300
4,1505520240000,PW_FullPackEnergyAvailable,6440
4,1505520270000,PW_EnergyRemaining,905.057
4,1505520300000,PW_AvailableChargePower,3300
4,1505520540000,PW_FullPackEnergyAvailable,6440
4,1505520570000,PW_EnergyRemaining,888.057
4,1505520600000,PW_AvailableChargePower,3300
4,1505520840000,PW_FullPackEnergyAvailable,6440
4,1505520870000,PW_EnergyRemaining,875.043
4,1505520900000,PW_AvailableChargePower,3300
4,1505521140000,PW_FullPackEnergyAvailable,6440
4,1505521170000,PW_EnergyRemaining,864.037
4,1505521200000,PW_AvailableChargePower,3300
4,1505521440000,PW_FullPackEnergyAvailable,6440
4,1505521470000,PW_EnergyRemaining,852.04
4,1505521500000,PW_AvailableChargePower,3300
4,1505521740000,PW_FullPackEnergyAvailable,6440
4,1505521770000,PW_EnergyRemaining,840.04
4,1505521800000,PW_AvailableChargePower,3300
4,1505522040000,PW_FullPackEnergyAvailable,6440
4,1505522070000,PW_EnergyRemaining,828.04
4,1505522100000,PW_AvailableChargePower,3300
4,1505522340000,PW_FullPackEnergyAvailable,6440
4,1505522370000,PW_EnergyRemaining,815.043
4,1505522400000,PW_AvailableChargePower,3300
4,1505522640000,PW_FullPackEnergyAvailable,6440
4,1505522670000,PW_EnergyRemaining,794.07
4,1505522700000,PW_AvailableChargePower,3300
4,1505522940000,PW_FullPackEnergyAvailable,6440
4,1505522970000,PW_EnergyRemaining,772.073
4,1505523000000,PW_AvailableChargePower,3300
4,1505523240000,PW_FullPackEnergyAvailable,6440
4,1505523270000,PW_EnergyRemaining,749.077
4,1505523300000,PW_AvailableChargePower,3300
4,1505523540000,PW_FullPackEnergyAvailable,6440
4,1505523570000,PW_EnergyRemaining,728.07
4,1505523600000,PW_AvailableChargePower,3300
4,1505523840000,PW_FullPackEnergyAvailable,6440
4,1505523870000,PW_EnergyRemaining,713.05
4,1505523900000,PW_AvailableChargePower,3300
4,1505524140000,PW_FullPackEnergyAvailable,6440
4,1505524170000,PW_EnergyRemaining,698.05
4,1505524200000,PW_AvailableChargePower,3300
4,1505524440000,PW_FullPackEnergyAvailable,6440
4,1505524470000,PW_EnergyRemaining,685.043
4,1505524500000,PW_AvailableChargePower,3300
4,1505524740000,PW_FullPackEnergyAvailable,6440
4,1505524770000,PW_EnergyRemaining,672.043
4,1505524800000,PW_AvailableChargePower,3300
4,1505525040000,PW_FullPackEnergyAvailable,6440
4,1505525070000,PW_EnergyRemaining,659.043
4,1505525100000,PW_AvailableChargePower,3300
4,1505525340000,PW_FullPackEnergyAvailable,6440
4,1505525370000,PW_EnergyRemaining,644.05
4,1505525400000,PW_AvailableChargePower,3300
4,1505525640000,PW_FullPackEnergyAvailable,6440
4,1505525670000,PW_EnergyRemaining,626.06
4,1505525700000,PW_AvailableChargePower,3300
4,1505525940000,PW_FullPackEnergyAvailable,6440
4,1505525970000,PW_EnergyRemaining,607.063
4,1505526000000,PW_AvailableChargePower,3300
4,1505526240000,PW_FullPackEnergyAvailable,6440
4,1505526270000,PW_EnergyRemaining,589.06
4,1505526300000,PW_AvailableChargePower,3300
4,1505526540000,PW_FullPackEnergyAvailable,6440
4,1505526570000,PW_EnergyRemaining,572.057
4,1505526600000,PW_AvailableChargePower,3300
4,1505526840000,PW_FullPackEnergyAvailable,6440
4,1505526870000,PW_EnergyRemaining,557.05
4,1505526900000,PW_AvailableChargePower,3300
4,1505527140000,PW_FullPackEnergyAvailable,6440
4,1505527170000,PW_EnergyRemaining,537.067
4,1505527200000,PW_AvailableChargePower,3300
4,1505527440000,PW_FullPackEnergyAvailable,6440
4,1505527470000,PW_EnergyRemaining,518.063
4,1505527500000,PW_AvailableChargePower,3300
4,1505527740000,PW_FullPackEnergyAvailable,6440
4,1505527770000,PW_EnergyRemaining,499.063
4,1505527800000,PW_AvailableChargePower,3300
4,1505528040000,PW_FullPackEnergyAvailable,6440
4,1505528070000,PW_EnergyRemaining,484.05
4,1505528100000,PW_AvailableChargePower,3300
4,1505528340000,PW_FullPackEnergyAvailable,6440
4,1505528370000,PW_EnergyRemaining,470.047
4,1505528400000,PW_AvailableChargePower,3300
4,1505528640000,PW_FullPackEnergyAvailable,6440
4,1505528670000,PW_EnergyRemaining,453.057
4,1505528700000,PW_AvailableChargePower,3300
4,1505528940000,PW_FullPackEnergyAvailable,6440
4,1505528970000,PW_EnergyRemaining,436.057
4,1505529000000,PW_AvailableChargePower,3300
4,1505529240000,PW_FullPackEnergyAvailable,6440
4,1505529270000,PW_EnergyRemaining,419.057
4,1505529300000,PW_AvailableChargePower,3300
4,1505529540000,PW_FullPackEnergyAvailable,6440
4,1505529570000,PW_EnergyRemaining,406.043
4,1505529600000,PW_AvailableChargePower,3300
4,1505529840000,PW_FullPackEnergyAvailable,6440
4,1505529870000,PW_EnergyRemaining,394.04
4,1505529900000,PW_AvailableChargePower,3300
4,1505530140000,PW_FullPackEnergyAvailable,6440
4,1505530170000,PW_EnergyRemaining,377.057
4,1505530200000,PW_AvailableChargePower,3300
4,1505530440000,PW_FullPackEnergyAvailable,6440
4,1505530470000,PW_EnergyRemaining,331.153
4,1505530500000,PW_AvailableChargePower,3300
4,1505530740000,PW_FullPackEnergyAvailable,6440
4,1505530770000,PW_EnergyRemaining,249.273
4,1505530800000,PW_AvailableChargePower,3300
4,1505531040000,PW_FullPackEnergyAvailable,6440
4,1505531070000,PW_EnergyRemaining,0.83
4,1505531100000,PW_AvailableChargePower,3300
4,1505531340000,PW_FullPackEnergyAvailable,6440
4,1505531370000,PW_EnergyRemaining,35.88
4,1505531400000,PW_AvailableChargePower,3300
4,1505531640000,PW_FullPackEnergyAvailable,6440
4,1505531670000,PW_EnergyRemaining,456.593
4,1505531700000,PW_AvailableChargePower,3300
4,1505531940000,PW_FullPackEnergyAvailable,6440
4,1505531970000,PW_EnergyRemaining,458
4,1505532000000,PW_AvailableChargePower,3300
4,1505532240000,PW_FullPackEnergyAvailable,6440
4,1505532270000,PW_EnergyRemaining,458
4,1505532300000,PW_AvailableChargePower,3300
4,1505532540000,PW_FullPackEnergyAvailable,6440
4,1505532570000,PW_EnergyRemaining,458
4,1505532600000,PW_AvailableChargePower,3300
4,1505532840000,PW_FullPackEnergyAvailable,6440
4,1505532870000,PW_EnergyRemaining,458
4,1505532900000,PW_AvailableChargePower,3300
4,1505533140000,PW_FullPackEnergyAvailable,6440
4,1505533170000,PW_EnergyRemaining,458
4,1505533200000,PW_AvailableChargePower,3300
4,1505533440000,PW_FullPackEnergyAvailable,6440
4,1505533470000,PW_EnergyRemaining,458
4,1505533500000,PW_AvailableChargePower,3300
4,1505533740000,PW_FullPackEnergyAvailable,6440
4,1505533770000,PW_EnergyRemaining,458
4,1505533800000,PW_AvailableChargePower,3300
4,1505544540000,PW_FullPackEnergyAvailable,6440
4,1505544570000,PW_EnergyRemaining,456.007
4,1505544600000,PW_AvailableChargePower,3300
4,1505544840000,PW_FullPackEnergyAvailable,6440
4,1505544870000,PW_EnergyRemaining,451.017
4,1505544900000,PW_AvailableChargePower,3300
4,1505545140000,PW_FullPackEnergyAvailable,6440
4,1505545170000,PW_EnergyRemaining,449.007
4,1505545200000,PW_AvailableChargePower,3300
4,1505545440000,PW_FullPackEnergyAvailable,6440
4,1505545470000,PW_EnergyRemaining,451.99
4,1505545500000,PW_AvailableChargePower,3300
4,1505545740000,PW_FullPackEnergyAvailable,6440
4,1505545770000,PW_EnergyRemaining,445.023
4,1505545800000,PW_AvailableChargePower,3300
4,1505546040000,PW_FullPackEnergyAvailable,6440
4,1505546070000,PW_EnergyRemaining,429.053
4,1505546100000,PW_AvailableChargePower,3300
4,1505546340000,PW_FullPackEnergyAvailable,6440
4,1505546370000,PW_EnergyRemaining,394.117
4,1505546400000,PW_AvailableChargePower,3300
4,1505546640000,PW_FullPackEnergyAvailable,6440
4,1505546670000,PW_EnergyRemaining,289.35
4,1505546700000,PW_AvailableChargePower,3300
4,1505546940000,PW_FullPackEnergyAvailable,6440
4,1505546970000,PW_EnergyRemaining,257.107
4,1505547000000,PW_AvailableChargePower,3300
4,1505547240000,PW_FullPackEnergyAvailable,6440
4,1505547270000,PW_EnergyRemaining,0.857
4,1505547300000,PW_AvailableChargePower,3300
4,1505547540000,PW_FullPackEnergyAvailable,6440
4,1505547570000,PW_EnergyRemaining,22.923
4,1505547600000,PW_AvailableChargePower,3300
4,1505547840000,PW_FullPackEnergyAvailable,6440
4,1505547870000,PW_EnergyRemaining,452.563
4,1505547900000,PW_AvailableChargePower,3300
4,1505548140000,PW_FullPackEnergyAvailable,6440
4,1505548170000,PW_EnergyRemaining,452.007
4,1505548200000,PW_AvailableChargePower,3300
4,1505548440000,PW_FullPackEnergyAvailable,6440
4,1505548470000,PW_EnergyRemaining,437.05
4,1505548500000,PW_AvailableChargePower,3300
4,1505548740000,PW_FullPackEnergyAvailable,6440
4,1505548770000,PW_EnergyRemaining,409.093
4,1505548800000,PW_AvailableChargePower,3300
4,1505549040000,PW_FullPackEnergyAvailable,6440
4,1505549070000,PW_EnergyRemaining,367.14
4,1505549100000,PW_AvailableChargePower,3300
4,1505549340000,PW_FullPackEnergyAvailable,6440
4,1505549370000,PW_EnergyRemaining,325.14
4,1505549400000,PW_AvailableChargePower,3300
4,1505549640000,PW_FullPackEnergyAvailable,6440
4,1505549670000,PW_EnergyRemaining,210.383
4,1505549700000,PW_AvailableChargePower,3300
4,1505549940000,PW_FullPackEnergyAvailable,6440
4,1505549970000,PW_EnergyRemaining,0.7
4,1505550000000,PW_AvailableChargePower,3300
4,1505550240000,PW_FullPackEnergyAvailable,6440
4,1505550270000,PW_EnergyRemaining,95.68
4,1505550300000,PW_AvailableChargePower,3300
4,1505550540000,PW_FullPackEnergyAvailable,6440
4,1505550570000,PW_EnergyRemaining,457.79
4,1505550600000,PW_AvailableChargePower,3300
4,1505550840000,PW_FullPackEnergyAvailable,6440
4,1505550870000,PW_EnergyRemaining,459
4,1505550900000,PW_AvailableChargePower,3300
4,1505551140000,PW_FullPackEnergyAvailable,6440
4,1505551170000,PW_EnergyRemaining,461.99
4,1505551200000,PW_AvailableChargePower,3300
4,1505551440000,PW_FullPackEnergyAvailable,6440
4,1505551470000,PW_EnergyRemaining,478.943
4,1505551500000,PW_AvailableChargePower,3300
4,1505551740000,PW_FullPackEnergyAvailable,6440
4,1505551770000,PW_EnergyRemaining,483.983
4,1505551800000,PW_AvailableChargePower,3300
4,1505552040000,PW_FullPackEnergyAvailable,6440
4,1505552070000,PW_EnergyRemaining,495.96
4,1505552100000,PW_AvailableChargePower,3300
4,1505552340000,PW_FullPackEnergyAvailable,6440
4,1505552370000,PW_EnergyRemaining,506.963
4,1505552400000,PW_AvailableChargePower,3300
4,1505552640000,PW_FullPackEnergyAvailable,6440
4,1505552670000,PW_EnergyRemaining,518.96
4,1505552700000,PW_AvailableChargePower,3300
4,1505552940000,PW_FullPackEnergyAvailable,6440
4,1505552970000,PW_EnergyRemaining,541.923
4,1505553000000,PW_AvailableChargePower,3300
4,1505553240000,PW_FullPackEnergyAvailable,6440
4,1505553270000,PW_EnergyRemaining,573.893
4,1505553300000,PW_AvailableChargePower,3300
4,1505553540000,PW_FullPackEnergyAvailable,6440
4,1505553570000,PW_EnergyRemaining,610.877
4,1505553600000,PW_AvailableChargePower,3300
4,1505553840000,PW_FullPackEnergyAvailable,6440
4,1505553870000,PW_EnergyRemaining,639.903
4,1505553900000,PW_AvailableChargePower,3300
4,1505554140000,PW_FullPackEnergyAvailable,6440
4,1505554170000,PW_EnergyRemaining,660.93
4,1505554200000,PW_AvailableChargePower,3300
4,1505554440000,PW_FullPackEnergyAvailable,6440
4,1505554470000,PW_EnergyRemaining,666.98
4,1505554500000,PW_AvailableChargePower,3300
4,1505554740000,PW_FullPackEnergyAvailable,6440
4,1505554770000,PW_EnergyRemaining,645.073
4,1505554800000,PW_AvailableChargePower,3300
4,1505555040000,PW_FullPackEnergyAvailable,6440
4,1505555070000,PW_EnergyRemaining,656.96
4,1505555100000,PW_AvailableChargePower,3300
4,1505555340000,PW_FullPackEnergyAvailable,6440
4,1505555370000,PW_EnergyRemaining,673.943
4,1505555400000,PW_AvailableChargePower,3300
4,1505555640000,PW_FullPackEnergyAvailable,6440
4,1505555670000,PW_EnergyRemaining,704.897
4,1505555700000,PW_AvailableChargePower,3300
4,1505555940000,PW_FullPackEnergyAvailable,6440
4,1505555970000,PW_EnergyRemaining,757.823
4,1505556000000,PW_AvailableChargePower,3300
4,1505556240000,PW_FullPackEnergyAvailable,6440
4,1505556270000,PW_EnergyRemaining,806.837
4,1505556300000,PW_AvailableChargePower,3300
4,1505556540000,PW_FullPackEnergyAvailable,6440
4,1505556570000,PW_EnergyRemaining,894.707
4,1505556600000,PW_AvailableChargePower,3300
4,1505556840000,PW_FullPackEnergyAvailable,6440
4,1505556870000,PW_EnergyRemaining,1021.577
4,1505556900000,PW_AvailableChargePower,3300
4,1505557140000,PW_FullPackEnergyAvailable,6440
4,1505557170000,PW_EnergyRemaining,1200.403
4,1505557200000,PW_AvailableChargePower,3300
4,1505557440000,PW_FullPackEnergyAvailable,6440
4,1505557470000,PW_EnergyRemaining,1384.387
4,1505557500000,PW_AvailableChargePower,3300
4,1505557740000,PW_FullPackEnergyAvailable,6440
4,1505557770000,PW_EnergyRemaining,1561.41
4,1505557800000,PW_AvailableChargePower,3300
4,1505558040000,PW_FullPackEnergyAvailable,6440
4,1505558070000,PW_EnergyRemaining,1749.373
4,1505558100000,PW_AvailableChargePower,3300
4,1505558340000,PW_FullPackEnergyAvailable,6440
4,1505558370000,PW_EnergyRemaining,1937.373
4,1505558400000,PW_AvailableChargePower,3300
4,1505558640000,PW_FullPackEnergyAvailable,6440
4,1505558670000,PW_EnergyRemaining,2113.413
4,1505558700000,PW_AvailableChargePower,3300
4,1505558940000,PW_FullPackEnergyAvailable,6440
4,1505558970000,PW_EnergyRemaining,2283.433
4,1505559000000,PW_AvailableChargePower,3300
4,1505559240000,PW_FullPackEnergyAvailable,6440
4,1505559270000,PW_EnergyRemaining,2471.373
4,1505559300000,PW_AvailableChargePower,3300
4,1505559540000,PW_FullPackEnergyAvailable,6440
4,1505559570000,PW_EnergyRemaining,2632.463
4,1505559600000,PW_AvailableChargePower,3300
4,1505559840000,PW_FullPackEnergyAvailable,6440
4,1505559870000,PW_EnergyRemaining,2739.643
4,1505559900000,PW_AvailableChargePower,3300
4,1505560140000,PW_FullPackEnergyAvailable,6440
4,1505560170000,PW_EnergyRemaining,2807.773
4,1505560200000,PW_AvailableChargePower,3300
4,1505560440000,PW_FullPackEnergyAvailable,6440
4,1505560470000,PW_EnergyRemaining,2860.823
4,1505560500000,PW_AvailableChargePower,3300
4,1505560740000,PW_FullPackEnergyAvailable,6440
4,1505560770000,PW_EnergyRemaining,2894.887
4,1505560800000,PW_AvailableChargePower,3300
4,1505561040000,PW_FullPackEnergyAvailable,6440
4,1505561070000,PW_EnergyRemaining,2872.077
4,1505561100000,PW_AvailableChargePower,3300
4,1505561340000,PW_FullPackEnergyAvailable,6440
4,1505561370000,PW_EnergyRemaining,2822.167
4,1505561400000,PW_AvailableChargePower,3300
4,1505561640000,PW_FullPackEnergyAvailable,6440
4,1505561670000,PW_EnergyRemaining,2747.25
4,1505561700000,PW_AvailableChargePower,3300
4,1505561940000,PW_FullPackEnergyAvailable,6440
4,1505561970000,PW_EnergyRemaining,2685.207
4,1505562000000,PW_AvailableChargePower,3300
4,1505562240000,PW_FullPackEnergyAvailable,6440
4,1505562270000,PW_EnergyRemaining,2658.09
4,1505562300000,PW_AvailableChargePower,3300
4,1505562540000,PW_FullPackEnergyAvailable,6440
4,1505562570000,PW_EnergyRemaining,2635.077
4,1505562600000,PW_AvailableChargePower,3300
4,1505562840000,PW_FullPackEnergyAvailable,6440
4,1505562870000,PW_EnergyRemaining,2590.15
4,1505562900000,PW_AvailableChargePower,3300
4,1505563140000,PW_FullPackEnergyAvailable,6440
4,1505563170000,PW_EnergyRemaining,2536.18
4,1505563200000,PW_AvailableChargePower,3300
4,1505563440000,PW_FullPackEnergyAvailable,6440
4,1505563470000,PW_EnergyRemaining,2485.17
4,1505563500000,PW_AvailableChargePower,3300
4,1505563740000,PW_FullPackEnergyAvailable,6440
4,1505563770000,PW_EnergyRemaining,2507.923
4,1505563800000,PW_AvailableChargePower,3300
4,1505564040000,PW_FullPackEnergyAvailable,6440
4,1505564070000,PW_EnergyRemaining,2541.887
4,1505564100000,PW_AvailableChargePower,3300
4,1505564340000,PW_FullPackEnergyAvailable,6440
4,1505564370000,PW_EnergyRemaining,2608.777
4,1505564400000,PW_AvailableChargePower,3300
4,1505564640000,PW_FullPackEnergyAvailable,6440
4,1505564670000,PW_EnergyRemaining,2697.703
4,1505564700000,PW_AvailableChargePower,3300
4,1505564940000,PW_FullPackEnergyAvailable,6440
4,1505564970000,PW_EnergyRemaining,2792.683
4,1505565000000,PW_AvailableChargePower,3300
4,1505565240000,PW_FullPackEnergyAvailable,6440
4,1505565270000,PW_EnergyRemaining,2899.643
4,1505565300000,PW_AvailableChargePower,3300
4,1505565540000,PW_FullPackEnergyAvailable,6440
4,1505565570000,PW_EnergyRemaining,3003.653
4,1505565600000,PW_AvailableChargePower,3300
4,1505565840000,PW_FullPackEnergyAvailable,6440
4,1505565870000,PW_EnergyRemaining,3096.69
4,1505565900000,PW_AvailableChargePower,3300
4,1505566140000,PW_FullPackEnergyAvailable,6440
4,1505566170000,PW_EnergyRemaining,3178.727
4,1505566200000,PW_AvailableChargePower,3300
4,1505566440000,PW_FullPackEnergyAvailable,6440
4,1505566470000,PW_EnergyRemaining,3232.82
4,1505566500000,PW_AvailableChargePower,3300
4,1505566740000,PW_FullPackEnergyAvailable,6440
4,1505566770000,PW_EnergyRemaining,3269.877
4,1505566800000,PW_AvailableChargePower,3300
4,1505567040000,PW_FullPackEnergyAvailable,6440
4,1505567070000,PW_EnergyRemaining,3296.91
4,1505567100000,PW_AvailableChargePower,3300
4,1505567340000,PW_FullPackEnergyAvailable,6440
4,1505567370000,PW_EnergyRemaining,3316.933
4,1505567400000,PW_AvailableChargePower,3300
4,1505567640000,PW_FullPackEnergyAvailable,6440
4,1505567670000,PW_EnergyRemaining,3332.947
4,1505567700000,PW_AvailableChargePower,3300
4,1505567940000,PW_FullPackEnergyAvailable,6440
4,1505567970000,PW_EnergyRemaining,3344.96
4,1505568000000,PW_AvailableChargePower,3300
4,1505568240000,PW_FullPackEnergyAvailable,6440
4,1505568270000,PW_EnergyRemaining,3317.093
4,1505568300000,PW_AvailableChargePower,3300
4,1505568540000,PW_FullPackEnergyAvailable,6440
4,1505568570000,PW_EnergyRemaining,3269.16
4,1505568600000,PW_AvailableChargePower,3300
4,1505568840000,PW_FullPackEnergyAvailable,6440
4,1505568870000,PW_EnergyRemaining,3221.16
4,1505568900000,PW_AvailableChargePower,3300
4,1505569140000,PW_FullPackEnergyAvailable,6440
4,1505569170000,PW_EnergyRemaining,3169.173
4,1505569200000,PW_AvailableChargePower,3300
4,1505569440000,PW_FullPackEnergyAvailable,6440
4,1505569470000,PW_EnergyRemaining,3092.257
4,1505569500000,PW_AvailableChargePower,3300
4,1505569740000,PW_FullPackEnergyAvailable,6440
4,1505569770000,PW_EnergyRemaining,3002.3
4,1505569800000,PW_AvailableChargePower,3300
4,1505570040000,PW_FullPackEnergyAvailable,6440
4,1505570070000,PW_EnergyRemaining,2910.307
4,1505570100000,PW_AvailableChargePower,3300
4,1505570340000,PW_FullPackEnergyAvailable,6440
4,1505570370000,PW_EnergyRemaining,2828.273
4,1505570400000,PW_AvailableChargePower,3300
4,1505570640000,PW_FullPackEnergyAvailable,6440
4,1505570670000,PW_EnergyRemaining,2773.183
4,1505570700000,PW_AvailableChargePower,3300
4,1505570940000,PW_FullPackEnergyAvailable,6440
4,1505570970000,PW_EnergyRemaining,2586.623
4,1505571000000,PW_AvailableChargePower,3300
4,1505571240000,PW_FullPackEnergyAvailable,6440
4,1505571270000,PW_EnergyRemaining,2368.727
4,1505571300000,PW_AvailableChargePower,3300
4,1505571540000,PW_FullPackEnergyAvailable,6440
4,1505571570000,PW_EnergyRemaining,2151.723
4,1505571600000,PW_AvailableChargePower,3300
4,1505571840000,PW_FullPackEnergyAvailable,6440
4,1505571870000,PW_EnergyRemaining,1932.73
4,1505571900000,PW_AvailableChargePower,3300
4,1505572140000,PW_FullPackEnergyAvailable,6440
4,1505572170000,PW_EnergyRemaining,1714.727
4,1505572200000,PW_AvailableChargePower,3300
4,1505572440000,PW_FullPackEnergyAvailable,6440
4,1505572470000,PW_EnergyRemaining,1494.733
4,1505572500000,PW_AvailableChargePower,3300
4,1505572740000,PW_FullPackEnergyAvailable,6440
4,1505572770000,PW_EnergyRemaining,1276.727
4,1505572800000,PW_AvailableChargePower,3300
4,1505573040000,PW_FullPackEnergyAvailable,6440
4,1505573070000,PW_EnergyRemaining,1056.733
4,1505573100000,PW_AvailableChargePower,3300
4,1505573340000,PW_FullPackEnergyAvailable,6440
4,1505573370000,PW_EnergyRemaining,837.73
4,1505573400000,PW_AvailableChargePower,3300
